# temperature_stepnumber=201
# temperature_stepsize=10.000000
# pressure_stepnumber=101
# pressure_stepsize=1.000000
#  T (K)              P (GPa)          G (eV/atom)
 1230.00                58.00            -1.066294
 1230.00                59.00            -1.007728
 1230.00                60.00            -0.949319
 1230.00                61.00            -0.891067
 1230.00                62.00            -0.832967
 1230.00                63.00            -0.775023
 1230.00                64.00            -0.717226
 1230.00                65.00            -0.659578
 1230.00                66.00            -0.602076
 1230.00                67.00            -0.544719
 1230.00                68.00            -0.487504
 1230.00                69.00            -0.430431
 1230.00                70.00            -0.373496
 1230.00                71.00            -0.316700
 1230.00                72.00            -0.260040
 1230.00                73.00            -0.203514
 1230.00                74.00            -0.147121
 1230.00                75.00            -0.090859
 1230.00                76.00            -0.034730
 1230.00                77.00             0.021272
 1230.00                78.00             0.077147
 1230.00                79.00             0.132895
 1230.00                80.00             0.188519
 1230.00                81.00             0.244020
 1230.00                82.00             0.299399
 1230.00                83.00             0.354657
 1230.00                84.00             0.409796
 1230.00                85.00             0.464816
 1230.00                86.00             0.519719
 1230.00                87.00             0.574506
 1230.00                88.00             0.629179
 1230.00                89.00             0.683738
 1230.00                90.00             0.738185
 1230.00                91.00             0.792518
 1230.00                92.00             0.846742
 1230.00                93.00             0.900857
 1230.00                94.00             0.954863
 1230.00                95.00             1.008762
 1230.00                96.00             1.062555
 1230.00                97.00             1.116242
 1230.00                98.00             1.169825
 1230.00                99.00             1.223304
 1230.00               100.00             1.276681
 1240.00                 0.00            -4.868833
 1240.00                 1.00            -4.792531
 1240.00                 2.00            -4.716932
 1240.00                 3.00            -4.641990
 1240.00                 4.00            -4.567668
 1240.00                 5.00            -4.493932
 1240.00                 6.00            -4.420753
 1240.00                 7.00            -4.348105
 1240.00                 8.00            -4.275965
 1240.00                 9.00            -4.204309
 1240.00                10.00            -4.133120
 1240.00                11.00            -4.062379
 1240.00                12.00            -3.992069
 1240.00                13.00            -3.922177
 1240.00                14.00            -3.852686
 1240.00                15.00            -3.783585
 1240.00                16.00            -3.714859
 1240.00                17.00            -3.646499
 1240.00                18.00            -3.578494
 1240.00                19.00            -3.510832
 1240.00                20.00            -3.443505
 1240.00                21.00            -3.376504
 1240.00                22.00            -3.309819
 1240.00                23.00            -3.243443
 1240.00                24.00            -3.177367
 1240.00                25.00            -3.111586
 1240.00                26.00            -3.046091
 1240.00                27.00            -2.980877
 1240.00                28.00            -2.915935
 1240.00                29.00            -2.851261
 1240.00                30.00            -2.786849
 1240.00                31.00            -2.722693
 1240.00                32.00            -2.658787
 1240.00                33.00            -2.595129
 1240.00                34.00            -2.531711
 1240.00                35.00            -2.468528
 1240.00                36.00            -2.405577
 1240.00                37.00            -2.342853
 1240.00                38.00            -2.280352
 1240.00                39.00            -2.218070
 1240.00                40.00            -2.156003
 1240.00                41.00            -2.094148
 1240.00                42.00            -2.032500
 1240.00                43.00            -1.971056
 1240.00                44.00            -1.909812
 1240.00                45.00            -1.848766
 1240.00                46.00            -1.787914
 1240.00                47.00            -1.727253
 1240.00                48.00            -1.666780
 1240.00                49.00            -1.606493
 1240.00                50.00            -1.546387
 1240.00                51.00            -1.486462
 1240.00                52.00            -1.426713
 1240.00                53.00            -1.367138
 1240.00                54.00            -1.307736
 1240.00                55.00            -1.248503
 1240.00                56.00            -1.189436
 1240.00                57.00            -1.130535
 1240.00                58.00            -1.071796
 1240.00                59.00            -1.013217
 1240.00                60.00            -0.954796
 1240.00                61.00            -0.896532
 1240.00                62.00            -0.838420
 1240.00                63.00            -0.780464
 1240.00                64.00            -0.722655
 1240.00                65.00            -0.664996
 1240.00                66.00            -0.607482
 1240.00                67.00            -0.550113
 1240.00                68.00            -0.492888
 1240.00                69.00            -0.435803
 1240.00                70.00            -0.378858
 1240.00                71.00            -0.322050
 1240.00                72.00            -0.265379
 1240.00                73.00            -0.208843
 1240.00                74.00            -0.152440
 1240.00                75.00            -0.096168
 1240.00                76.00            -0.040028
 1240.00                77.00             0.015984
 1240.00                78.00             0.071869
 1240.00                79.00             0.127627
 1240.00                80.00             0.183261
 1240.00                81.00             0.238772
 1240.00                82.00             0.294160
 1240.00                83.00             0.349428
 1240.00                84.00             0.404576
 1240.00                85.00             0.459605
 1240.00                86.00             0.514518
 1240.00                87.00             0.569314
 1240.00                88.00             0.623996
 1240.00                89.00             0.678564
 1240.00                90.00             0.733020
 1240.00                91.00             0.787361
 1240.00                92.00             0.841594
 1240.00                93.00             0.895718
 1240.00                94.00             0.949733
 1240.00                95.00             1.003640
 1240.00                96.00             1.057441
 1240.00                97.00             1.111137
 1240.00                98.00             1.164728
 1240.00                99.00             1.218215
 1240.00               100.00             1.271600
 1250.00                 0.00            -4.875797
 1250.00                 1.00            -4.799435
 1250.00                 2.00            -4.723780
 1250.00                 3.00            -4.648786
 1250.00                 4.00            -4.574415
 1250.00                 5.00            -4.500633
 1250.00                 6.00            -4.427410
 1250.00                 7.00            -4.354720
 1250.00                 8.00            -4.282540
 1250.00                 9.00            -4.210846
 1250.00                10.00            -4.139620
 1250.00                11.00            -4.068844
 1250.00                12.00            -3.998500
 1250.00                13.00            -3.928575
 1250.00                14.00            -3.859053
 1250.00                15.00            -3.789921
 1250.00                16.00            -3.721166
 1250.00                17.00            -3.652777
 1250.00                18.00            -3.584743
 1250.00                19.00            -3.517056
 1250.00                20.00            -3.449702
 1250.00                21.00            -3.382675
 1250.00                22.00            -3.315966
 1250.00                23.00            -3.249565
 1250.00                24.00            -3.183466
 1250.00                25.00            -3.117662
 1250.00                26.00            -3.052145
 1250.00                27.00            -2.986908
 1250.00                28.00            -2.921945
 1250.00                29.00            -2.857251
 1250.00                30.00            -2.792818
 1250.00                31.00            -2.728642
 1250.00                32.00            -2.664716
 1250.00                33.00            -2.601039
 1250.00                34.00            -2.537601
 1250.00                35.00            -2.474400
 1250.00                36.00            -2.411431
 1250.00                37.00            -2.348690
 1250.00                38.00            -2.286171
 1250.00                39.00            -2.223872
 1250.00                40.00            -2.161788
 1250.00                41.00            -2.099916
 1250.00                42.00            -2.038252
 1250.00                43.00            -1.976792
 1250.00                44.00            -1.915533
 1250.00                45.00            -1.854471
 1250.00                46.00            -1.793604
 1250.00                47.00            -1.732928
 1250.00                48.00            -1.672440
 1250.00                49.00            -1.612138
 1250.00                50.00            -1.552018
 1250.00                51.00            -1.492079
 1250.00                52.00            -1.432316
 1250.00                53.00            -1.372728
 1250.00                54.00            -1.313312
 1250.00                55.00            -1.254065
 1250.00                56.00            -1.194986
 1250.00                57.00            -1.136072
 1250.00                58.00            -1.077320
 1250.00                59.00            -1.018728
 1250.00                60.00            -0.960295
 1250.00                61.00            -0.902018
 1250.00                62.00            -0.843895
 1250.00                63.00            -0.785926
 1250.00                64.00            -0.728106
 1250.00                65.00            -0.670435
 1250.00                66.00            -0.612910
 1250.00                67.00            -0.555530
 1250.00                68.00            -0.498292
 1250.00                69.00            -0.441197
 1250.00                70.00            -0.384240
 1250.00                71.00            -0.327422
 1250.00                72.00            -0.270741
 1250.00                73.00            -0.214194
 1250.00                74.00            -0.157780
 1250.00                75.00            -0.101497
 1250.00                76.00            -0.045348
 1250.00                77.00             0.010675
 1250.00                78.00             0.066570
 1250.00                79.00             0.122338
 1250.00                80.00             0.177982
 1250.00                81.00             0.233502
 1250.00                82.00             0.288900
 1250.00                83.00             0.344177
 1250.00                84.00             0.399335
 1250.00                85.00             0.454374
 1250.00                86.00             0.509295
 1250.00                87.00             0.564101
 1250.00                88.00             0.618791
 1250.00                89.00             0.673368
 1250.00                90.00             0.727833
 1250.00                91.00             0.782184
 1250.00                92.00             0.836425
 1250.00                93.00             0.890557
 1250.00                94.00             0.944581
 1250.00                95.00             0.998497
 1250.00                96.00             1.052306
 1250.00                97.00             1.106010
 1250.00                98.00             1.159609
 1250.00                99.00             1.213105
 1250.00               100.00             1.266498
 1260.00                 0.00            -4.882787
 1260.00                 1.00            -4.806365
 1260.00                 2.00            -4.730653
 1260.00                 3.00            -4.655607
 1260.00                 4.00            -4.581186
 1260.00                 5.00            -4.507358
 1260.00                 6.00            -4.434091
 1260.00                 7.00            -4.361359
 1260.00                 8.00            -4.289138
 1260.00                 9.00            -4.217407
 1260.00                10.00            -4.146144
 1260.00                11.00            -4.075332
 1260.00                12.00            -4.004955
 1260.00                13.00            -3.934997
 1260.00                14.00            -3.865443
 1260.00                15.00            -3.796280
 1260.00                16.00            -3.727496
 1260.00                17.00            -3.659078
 1260.00                18.00            -3.591016
 1260.00                19.00            -3.523302
 1260.00                20.00            -3.455922
 1260.00                21.00            -3.388869
 1260.00                22.00            -3.322135
 1260.00                23.00            -3.255710
 1260.00                24.00            -3.189587
 1260.00                25.00            -3.123761
 1260.00                26.00            -3.058221
 1260.00                27.00            -2.992962
 1260.00                28.00            -2.927978
 1260.00                29.00            -2.863262
 1260.00                30.00            -2.798809
 1260.00                31.00            -2.734612
 1260.00                32.00            -2.670667
 1260.00                33.00            -2.606971
 1260.00                34.00            -2.543514
 1260.00                35.00            -2.480295
 1260.00                36.00            -2.417307
 1260.00                37.00            -2.354548
 1260.00                38.00            -2.292012
 1260.00                39.00            -2.229696
 1260.00                40.00            -2.167595
 1260.00                41.00            -2.105707
 1260.00                42.00            -2.044026
 1260.00                43.00            -1.982550
 1260.00                44.00            -1.921275
 1260.00                45.00            -1.860198
 1260.00                46.00            -1.799315
 1260.00                47.00            -1.738625
 1260.00                48.00            -1.678122
 1260.00                49.00            -1.617805
 1260.00                50.00            -1.557671
 1260.00                51.00            -1.497717
 1260.00                52.00            -1.437941
 1260.00                53.00            -1.378339
 1260.00                54.00            -1.318909
 1260.00                55.00            -1.259649
 1260.00                56.00            -1.200557
 1260.00                57.00            -1.141630
 1260.00                58.00            -1.082865
 1260.00                59.00            -1.024261
 1260.00                60.00            -0.965816
 1260.00                61.00            -0.907526
 1260.00                62.00            -0.849391
 1260.00                63.00            -0.791410
 1260.00                64.00            -0.733578
 1260.00                65.00            -0.675895
 1260.00                66.00            -0.618358
 1260.00                67.00            -0.560967
 1260.00                68.00            -0.503719
 1260.00                69.00            -0.446612
 1260.00                70.00            -0.389645
 1260.00                71.00            -0.332816
 1260.00                72.00            -0.276123
 1260.00                73.00            -0.219565
 1260.00                74.00            -0.163141
 1260.00                75.00            -0.106848
 1260.00                76.00            -0.050688
 1260.00                77.00             0.005344
 1260.00                78.00             0.061249
 1260.00                79.00             0.117028
 1260.00                80.00             0.172681
 1260.00                81.00             0.228211
 1260.00                82.00             0.283619
 1260.00                83.00             0.338905
 1260.00                84.00             0.394072
 1260.00                85.00             0.449121
 1260.00                86.00             0.504051
 1260.00                87.00             0.558866
 1260.00                88.00             0.613566
 1260.00                89.00             0.668152
 1260.00                90.00             0.722625
 1260.00                91.00             0.776985
 1260.00                92.00             0.831235
 1260.00                93.00             0.885376
 1260.00                94.00             0.939408
 1260.00                95.00             0.993332
 1260.00                96.00             1.047150
 1260.00                97.00             1.100862
 1260.00                98.00             1.154470
 1260.00                99.00             1.207973
 1260.00               100.00             1.261374
 1270.00                 0.00            -4.889803
 1270.00                 1.00            -4.813320
 1270.00                 2.00            -4.737551
 1270.00                 3.00            -4.662452
 1270.00                 4.00            -4.587982
 1270.00                 5.00            -4.514107
 1270.00                 6.00            -4.440796
 1270.00                 7.00            -4.368022
 1270.00                 8.00            -4.295761
 1270.00                 9.00            -4.223991
 1270.00                10.00            -4.152691
 1270.00                11.00            -4.081844
 1270.00                12.00            -4.011432
 1270.00                13.00            -3.941441
 1270.00                14.00            -3.871855
 1270.00                15.00            -3.802662
 1270.00                16.00            -3.733848
 1270.00                17.00            -3.665402
 1270.00                18.00            -3.597312
 1270.00                19.00            -3.529570
 1270.00                20.00            -3.462164
 1270.00                21.00            -3.395086
 1270.00                22.00            -3.328326
 1270.00                23.00            -3.261878
 1270.00                24.00            -3.195731
 1270.00                25.00            -3.129881
 1270.00                26.00            -3.064319
 1270.00                27.00            -2.999038
 1270.00                28.00            -2.934032
 1270.00                29.00            -2.869295
 1270.00                30.00            -2.804822
 1270.00                31.00            -2.740605
 1270.00                32.00            -2.676640
 1270.00                33.00            -2.612924
 1270.00                34.00            -2.549449
 1270.00                35.00            -2.486211
 1270.00                36.00            -2.423205
 1270.00                37.00            -2.360428
 1270.00                38.00            -2.297875
 1270.00                39.00            -2.235541
 1270.00                40.00            -2.173423
 1270.00                41.00            -2.111518
 1270.00                42.00            -2.049821
 1270.00                43.00            -1.988329
 1270.00                44.00            -1.927039
 1270.00                45.00            -1.865946
 1270.00                46.00            -1.805048
 1270.00                47.00            -1.744342
 1270.00                48.00            -1.683825
 1270.00                49.00            -1.623494
 1270.00                50.00            -1.563345
 1270.00                51.00            -1.503378
 1270.00                52.00            -1.443587
 1270.00                53.00            -1.383971
 1270.00                54.00            -1.324528
 1270.00                55.00            -1.265255
 1270.00                56.00            -1.206149
 1270.00                57.00            -1.147209
 1270.00                58.00            -1.088432
 1270.00                59.00            -1.029815
 1270.00                60.00            -0.971357
 1270.00                61.00            -0.913055
 1270.00                62.00            -0.854908
 1270.00                63.00            -0.796915
 1270.00                64.00            -0.739071
 1270.00                65.00            -0.681377
 1270.00                66.00            -0.623829
 1270.00                67.00            -0.566426
 1270.00                68.00            -0.509166
 1270.00                69.00            -0.452048
 1270.00                70.00            -0.395070
 1270.00                71.00            -0.338230
 1270.00                72.00            -0.281527
 1270.00                73.00            -0.224958
 1270.00                74.00            -0.168523
 1270.00                75.00            -0.112220
 1270.00                76.00            -0.056050
 1270.00                77.00            -0.000007
 1270.00                78.00             0.055908
 1270.00                79.00             0.111696
 1270.00                80.00             0.167360
 1270.00                81.00             0.222899
 1270.00                82.00             0.278317
 1270.00                83.00             0.333613
 1270.00                84.00             0.388789
 1270.00                85.00             0.443847
 1270.00                86.00             0.498787
 1270.00                87.00             0.553611
 1270.00                88.00             0.608319
 1270.00                89.00             0.662914
 1270.00                90.00             0.717397
 1270.00                91.00             0.771765
 1270.00                92.00             0.826024
 1270.00                93.00             0.880173
 1270.00                94.00             0.934214
 1270.00                95.00             0.988147
 1270.00                96.00             1.041973
 1270.00                97.00             1.095693
 1270.00                98.00             1.149309
 1270.00                99.00             1.202821
 1270.00               100.00             1.256230
 1280.00                 0.00            -4.896845
 1280.00                 1.00            -4.820299
 1280.00                 2.00            -4.744474
 1280.00                 3.00            -4.669322
 1280.00                 4.00            -4.594801
 1280.00                 5.00            -4.520880
 1280.00                 6.00            -4.447525
 1280.00                 7.00            -4.374708
 1280.00                 8.00            -4.302405
 1280.00                 9.00            -4.230598
 1280.00                10.00            -4.159261
 1280.00                11.00            -4.088379
 1280.00                12.00            -4.017933
 1280.00                13.00            -3.947909
 1280.00                14.00            -3.878291
 1280.00                15.00            -3.809067
 1280.00                16.00            -3.740223
 1280.00                17.00            -3.671748
 1280.00                18.00            -3.603630
 1280.00                19.00            -3.535861
 1280.00                20.00            -3.468429
 1280.00                21.00            -3.401325
 1280.00                22.00            -3.334540
 1280.00                23.00            -3.268067
 1280.00                24.00            -3.201897
 1280.00                25.00            -3.136023
 1280.00                26.00            -3.070439
 1280.00                27.00            -3.005136
 1280.00                28.00            -2.940108
 1280.00                29.00            -2.875351
 1280.00                30.00            -2.810856
 1280.00                31.00            -2.746620
 1280.00                32.00            -2.682635
 1280.00                33.00            -2.618900
 1280.00                34.00            -2.555405
 1280.00                35.00            -2.492149
 1280.00                36.00            -2.429125
 1280.00                37.00            -2.366330
 1280.00                38.00            -2.303759
 1280.00                39.00            -2.241408
 1280.00                40.00            -2.179273
 1280.00                41.00            -2.117352
 1280.00                42.00            -2.055638
 1280.00                43.00            -1.994130
 1280.00                44.00            -1.932824
 1280.00                45.00            -1.871716
 1280.00                46.00            -1.810803
 1280.00                47.00            -1.750082
 1280.00                48.00            -1.689550
 1280.00                49.00            -1.629204
 1280.00                50.00            -1.569040
 1280.00                51.00            -1.509059
 1280.00                52.00            -1.449254
 1280.00                53.00            -1.389625
 1280.00                54.00            -1.330168
 1280.00                55.00            -1.270882
 1280.00                56.00            -1.211763
 1280.00                57.00            -1.152810
 1280.00                58.00            -1.094020
 1280.00                59.00            -1.035390
 1280.00                60.00            -0.976920
 1280.00                61.00            -0.918606
 1280.00                62.00            -0.860446
 1280.00                63.00            -0.802441
 1280.00                64.00            -0.744586
 1280.00                65.00            -0.686879
 1280.00                66.00            -0.629320
 1280.00                67.00            -0.571905
 1280.00                68.00            -0.514634
 1280.00                69.00            -0.457505
 1280.00                70.00            -0.400516
 1280.00                71.00            -0.343665
 1280.00                72.00            -0.286951
 1280.00                73.00            -0.230372
 1280.00                74.00            -0.173927
 1280.00                75.00            -0.117613
 1280.00                76.00            -0.061433
 1280.00                77.00            -0.005380
 1280.00                78.00             0.050545
 1280.00                79.00             0.106344
 1280.00                80.00             0.162017
 1280.00                81.00             0.217566
 1280.00                82.00             0.272993
 1280.00                83.00             0.328299
 1280.00                84.00             0.383485
 1280.00                85.00             0.438552
 1280.00                86.00             0.493501
 1280.00                87.00             0.548334
 1280.00                88.00             0.603052
 1280.00                89.00             0.657656
 1280.00                90.00             0.712147
 1280.00                91.00             0.766524
 1280.00                92.00             0.820792
 1280.00                93.00             0.874950
 1280.00                94.00             0.928999
 1280.00                95.00             0.982941
 1280.00                96.00             1.036775
 1280.00                97.00             1.090504
 1280.00                98.00             1.144128
 1280.00                99.00             1.197648
 1280.00               100.00             1.251065
 1290.00                 0.00            -4.903911
 1290.00                 1.00            -4.827304
 1290.00                 2.00            -4.751422
 1290.00                 3.00            -4.676216
 1290.00                 4.00            -4.601645
 1290.00                 5.00            -4.527677
 1290.00                 6.00            -4.454277
 1290.00                 7.00            -4.381418
 1290.00                 8.00            -4.309075
 1290.00                 9.00            -4.237228
 1290.00                10.00            -4.165854
 1290.00                11.00            -4.094936
 1290.00                12.00            -4.024456
 1290.00                13.00            -3.954399
 1290.00                14.00            -3.884749
 1290.00                15.00            -3.815494
 1290.00                16.00            -3.746620
 1290.00                17.00            -3.678116
 1290.00                18.00            -3.609970
 1290.00                19.00            -3.542174
 1290.00                20.00            -3.474715
 1290.00                21.00            -3.407585
 1290.00                22.00            -3.340776
 1290.00                23.00            -3.274278
 1290.00                24.00            -3.208084
 1290.00                25.00            -3.142188
 1290.00                26.00            -3.076580
 1290.00                27.00            -3.011255
 1290.00                28.00            -2.946206
 1290.00                29.00            -2.881428
 1290.00                30.00            -2.816913
 1290.00                31.00            -2.752656
 1290.00                32.00            -2.688651
 1290.00                33.00            -2.624896
 1290.00                34.00            -2.561383
 1290.00                35.00            -2.498108
 1290.00                36.00            -2.435066
 1290.00                37.00            -2.372253
 1290.00                38.00            -2.309665
 1290.00                39.00            -2.247296
 1290.00                40.00            -2.185145
 1290.00                41.00            -2.123205
 1290.00                42.00            -2.061477
 1290.00                43.00            -1.999952
 1290.00                44.00            -1.938630
 1290.00                45.00            -1.877506
 1290.00                46.00            -1.816578
 1290.00                47.00            -1.755842
 1290.00                48.00            -1.695295
 1290.00                49.00            -1.634935
 1290.00                50.00            -1.574757
 1290.00                51.00            -1.514760
 1290.00                52.00            -1.454943
 1290.00                53.00            -1.395300
 1290.00                54.00            -1.335830
 1290.00                55.00            -1.276530
 1290.00                56.00            -1.217398
 1290.00                57.00            -1.158431
 1290.00                58.00            -1.099628
 1290.00                59.00            -1.040987
 1290.00                60.00            -0.982504
 1290.00                61.00            -0.924177
 1290.00                62.00            -0.866006
 1290.00                63.00            -0.807988
 1290.00                64.00            -0.750121
 1290.00                65.00            -0.692403
 1290.00                66.00            -0.634832
 1290.00                67.00            -0.577406
 1290.00                68.00            -0.520124
 1290.00                69.00            -0.462983
 1290.00                70.00            -0.405983
 1290.00                71.00            -0.349121
 1290.00                72.00            -0.292397
 1290.00                73.00            -0.235807
 1290.00                74.00            -0.179351
 1290.00                75.00            -0.123027
 1290.00                76.00            -0.066836
 1290.00                77.00            -0.010773
 1290.00                78.00             0.045162
 1290.00                79.00             0.100970
 1290.00                80.00             0.156654
 1290.00                81.00             0.212213
 1290.00                82.00             0.267649
 1290.00                83.00             0.322965
 1290.00                84.00             0.378160
 1290.00                85.00             0.433236
 1290.00                86.00             0.488195
 1290.00                87.00             0.543037
 1290.00                88.00             0.597764
 1290.00                89.00             0.652377
 1290.00                90.00             0.706877
 1290.00                91.00             0.761263
 1290.00                92.00             0.815540
 1290.00                93.00             0.869706
 1290.00                94.00             0.923764
 1290.00                95.00             0.977714
 1290.00                96.00             1.031557
 1290.00                97.00             1.085294
 1290.00                98.00             1.138926
 1290.00                99.00             1.192454
 1290.00               100.00             1.245880
 1300.00                 0.00            -4.911004
 1300.00                 1.00            -4.834334
 1300.00                 2.00            -4.758394
 1300.00                 3.00            -4.683135
 1300.00                 4.00            -4.608514
 1300.00                 5.00            -4.534498
 1300.00                 6.00            -4.461053
 1300.00                 7.00            -4.388151
 1300.00                 8.00            -4.315767
 1300.00                 9.00            -4.243881
 1300.00                10.00            -4.172470
 1300.00                11.00            -4.101516
 1300.00                12.00            -4.031002
 1300.00                13.00            -3.960911
 1300.00                14.00            -3.891229
 1300.00                15.00            -3.821943
 1300.00                16.00            -3.753040
 1300.00                17.00            -3.684507
 1300.00                18.00            -3.616333
 1300.00                19.00            -3.548509
 1300.00                20.00            -3.481024
 1300.00                21.00            -3.413868
 1300.00                22.00            -3.347034
 1300.00                23.00            -3.280512
 1300.00                24.00            -3.214294
 1300.00                25.00            -3.148374
 1300.00                26.00            -3.082744
 1300.00                27.00            -3.017397
 1300.00                28.00            -2.952326
 1300.00                29.00            -2.887526
 1300.00                30.00            -2.822990
 1300.00                31.00            -2.758713
 1300.00                32.00            -2.694689
 1300.00                33.00            -2.630915
 1300.00                34.00            -2.567383
 1300.00                35.00            -2.504089
 1300.00                36.00            -2.441028
 1300.00                37.00            -2.378197
 1300.00                38.00            -2.315591
 1300.00                39.00            -2.253206
 1300.00                40.00            -2.191037
 1300.00                41.00            -2.129081
 1300.00                42.00            -2.067336
 1300.00                43.00            -2.005796
 1300.00                44.00            -1.944458
 1300.00                45.00            -1.883318
 1300.00                46.00            -1.822375
 1300.00                47.00            -1.761624
 1300.00                48.00            -1.701062
 1300.00                49.00            -1.640687
 1300.00                50.00            -1.580495
 1300.00                51.00            -1.520483
 1300.00                52.00            -1.460652
 1300.00                53.00            -1.400996
 1300.00                54.00            -1.341512
 1300.00                55.00            -1.282198
 1300.00                56.00            -1.223053
 1300.00                57.00            -1.164074
 1300.00                58.00            -1.105258
 1300.00                59.00            -1.046604
 1300.00                60.00            -0.988108
 1300.00                61.00            -0.929769
 1300.00                62.00            -0.871586
 1300.00                63.00            -0.813556
 1300.00                64.00            -0.755677
 1300.00                65.00            -0.697947
 1300.00                66.00            -0.640364
 1300.00                67.00            -0.582927
 1300.00                68.00            -0.525634
 1300.00                69.00            -0.468482
 1300.00                70.00            -0.411471
 1300.00                71.00            -0.354598
 1300.00                72.00            -0.297863
 1300.00                73.00            -0.241262
 1300.00                74.00            -0.184796
 1300.00                75.00            -0.128462
 1300.00                76.00            -0.072260
 1300.00                77.00            -0.016187
 1300.00                78.00             0.039758
 1300.00                79.00             0.095577
 1300.00                80.00             0.151270
 1300.00                81.00             0.206839
 1300.00                82.00             0.262285
 1300.00                83.00             0.317610
 1300.00                84.00             0.372814
 1300.00                85.00             0.427900
 1300.00                86.00             0.482868
 1300.00                87.00             0.537719
 1300.00                88.00             0.592455
 1300.00                89.00             0.647077
 1300.00                90.00             0.701586
 1300.00                91.00             0.755981
 1300.00                92.00             0.810267
 1300.00                93.00             0.864442
 1300.00                94.00             0.918508
 1300.00                95.00             0.972466
 1300.00                96.00             1.026318
 1300.00                97.00             1.080063
 1300.00                98.00             1.133704
 1300.00                99.00             1.187240
 1300.00               100.00             1.240674
 1310.00                 0.00            -4.918121
 1310.00                 1.00            -4.841388
 1310.00                 2.00            -4.765391
 1310.00                 3.00            -4.690077
 1310.00                 4.00            -4.615406
 1310.00                 5.00            -4.541342
 1310.00                 6.00            -4.467852
 1310.00                 7.00            -4.394907
 1310.00                 8.00            -4.322483
 1310.00                 9.00            -4.250558
 1310.00                10.00            -4.179109
 1310.00                11.00            -4.108119
 1310.00                12.00            -4.037570
 1310.00                13.00            -3.967446
 1310.00                14.00            -3.897732
 1310.00                15.00            -3.828415
 1310.00                16.00            -3.759481
 1310.00                17.00            -3.690919
 1310.00                18.00            -3.622717
 1310.00                19.00            -3.554866
 1310.00                20.00            -3.487354
 1310.00                21.00            -3.420173
 1310.00                22.00            -3.353313
 1310.00                23.00            -3.286766
 1310.00                24.00            -3.220525
 1310.00                25.00            -3.154580
 1310.00                26.00            -3.088929
 1310.00                27.00            -3.023559
 1310.00                28.00            -2.958467
 1310.00                29.00            -2.893646
 1310.00                30.00            -2.829090
 1310.00                31.00            -2.764792
 1310.00                32.00            -2.700748
 1310.00                33.00            -2.636954
 1310.00                34.00            -2.573403
 1310.00                35.00            -2.510090
 1310.00                36.00            -2.447012
 1310.00                37.00            -2.384163
 1310.00                38.00            -2.321539
 1310.00                39.00            -2.259137
 1310.00                40.00            -2.196951
 1310.00                41.00            -2.134978
 1310.00                42.00            -2.073217
 1310.00                43.00            -2.011660
 1310.00                44.00            -1.950306
 1310.00                45.00            -1.889151
 1310.00                46.00            -1.828192
 1310.00                47.00            -1.767426
 1310.00                48.00            -1.706850
 1310.00                49.00            -1.646460
 1310.00                50.00            -1.586253
 1310.00                51.00            -1.526228
 1310.00                52.00            -1.466383
 1310.00                53.00            -1.406712
 1310.00                54.00            -1.347215
 1310.00                55.00            -1.287888
 1310.00                56.00            -1.228730
 1310.00                57.00            -1.169737
 1310.00                58.00            -1.110908
 1310.00                59.00            -1.052241
 1310.00                60.00            -0.993733
 1310.00                61.00            -0.935382
 1310.00                62.00            -0.877186
 1310.00                63.00            -0.819145
 1310.00                64.00            -0.761254
 1310.00                65.00            -0.703512
 1310.00                66.00            -0.645918
 1310.00                67.00            -0.588469
 1310.00                68.00            -0.531164
 1310.00                69.00            -0.474001
 1310.00                70.00            -0.416979
 1310.00                71.00            -0.360096
 1310.00                72.00            -0.303349
 1310.00                73.00            -0.246738
 1310.00                74.00            -0.190261
 1310.00                75.00            -0.133917
 1310.00                76.00            -0.077705
 1310.00                77.00            -0.021621
 1310.00                78.00             0.034334
 1310.00                79.00             0.090162
 1310.00                80.00             0.145865
 1310.00                81.00             0.201444
 1310.00                82.00             0.256900
 1310.00                83.00             0.312234
 1310.00                84.00             0.367449
 1310.00                85.00             0.422544
 1310.00                86.00             0.477521
 1310.00                87.00             0.532381
 1310.00                88.00             0.587127
 1310.00                89.00             0.641757
 1310.00                90.00             0.696275
 1310.00                91.00             0.750679
 1310.00                92.00             0.804973
 1310.00                93.00             0.859157
 1310.00                94.00             0.913232
 1310.00                95.00             0.967199
 1310.00                96.00             1.021059
 1310.00                97.00             1.074813
 1310.00                98.00             1.128461
 1310.00                99.00             1.182006
 1310.00               100.00             1.235448
 1320.00                 0.00            -4.925263
 1320.00                 1.00            -4.848468
 1320.00                 2.00            -4.772411
 1320.00                 3.00            -4.697044
 1320.00                 4.00            -4.622322
 1320.00                 5.00            -4.548210
 1320.00                 6.00            -4.474674
 1320.00                 7.00            -4.401686
 1320.00                 8.00            -4.329221
 1320.00                 9.00            -4.257257
 1320.00                10.00            -4.185770
 1320.00                11.00            -4.114744
 1320.00                12.00            -4.044160
 1320.00                13.00            -3.974002
 1320.00                14.00            -3.904257
 1320.00                15.00            -3.834909
 1320.00                16.00            -3.765945
 1320.00                17.00            -3.697354
 1320.00                18.00            -3.629124
 1320.00                19.00            -3.561245
 1320.00                20.00            -3.493706
 1320.00                21.00            -3.426499
 1320.00                22.00            -3.359614
 1320.00                23.00            -3.293043
 1320.00                24.00            -3.226777
 1320.00                25.00            -3.160810
