# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.537231 eV
#    Energy (eV)      DOS 
      8.41951949      1.11910299
      8.42351989      1.12010573
      8.42752029      1.12112450
      8.43152069      1.12215804
      8.43552109      1.12320504
      8.43952149      1.12426419
      8.44352189      1.12533420
      8.44752229      1.12641378
      8.45152269      1.12750168
      8.45552309      1.12859668
      8.45952349      1.12969764
      8.46352389      1.13080347
      8.46752429      1.13191317
      8.47152469      1.13302585
      8.47552509      1.13414069
      8.47952549      1.13525701
      8.48352589      1.13637426
      8.48752629      1.13749199
      8.49152669      1.13860990
      8.49552709      1.13972785
      8.49952749      1.14084580
      8.50352789      1.14196390
      8.50752829      1.14308239
      8.51152869      1.14420167
      8.51552909      1.14532229
      8.51952949      1.14644489
      8.52352989      1.14757025
      8.52753029      1.14869923
      8.53153069      1.14983279
      8.53553109      1.15097198
      8.53953149      1.15211790
      8.54353189      1.15327168
      8.54753229      1.15443450
      8.55153269      1.15560753
      8.55553309      1.15679194
      8.55953349      1.15798886
      8.56353389      1.15919937
      8.56753429      1.16042448
      8.57153469      1.16166511
      8.57553509      1.16292206
      8.57953549      1.16419603
      8.58353589      1.16548754
      8.58753629      1.16679698
      8.59153669      1.16812455
      8.59553709      1.16947026
      8.59953749      1.17083395
      8.60353789      1.17221523
      8.60753829      1.17361349
      8.61153869      1.17502795
      8.61553909      1.17645756
      8.61953949      1.17790108
      8.62353989      1.17935706
      8.62754029      1.18082384
      8.63154069      1.18229954
      8.63554109      1.18378210
      8.63954149      1.18526930
      8.64354189      1.18675873
      8.64754229      1.18824783
      8.65154269      1.18973391
      8.65554309      1.19121418
      8.65954349      1.19268572
      8.66354389      1.19414558
      8.66754429      1.19559071
      8.67154469      1.19701807
      8.67554509      1.19842458
      8.67954549      1.19980719
      8.68354589      1.20116287
      8.68754629      1.20248867
      8.69154669      1.20378170
      8.69554709      1.20503916
      8.69954749      1.20625839
      8.70354789      1.20743685
      8.70754829      1.20857214
      8.71154869      1.20966206
      8.71554909      1.21070454
      8.71954949      1.21169774
      8.72354989      1.21264001
      8.72755029      1.21352990
      8.73155069      1.21436617
      8.73555109      1.21514782
      8.73955149      1.21587404
      8.74355189      1.21654426
      8.74755229      1.21715814
      8.75155269      1.21771553
      8.75555309      1.21821651
      8.75955349      1.21866138
      8.76355389      1.21905062
      8.76755429      1.21938492
      8.77155469      1.21966515
      8.77555509      1.21989237
      8.77955549      1.22006780
      8.78355589      1.22019281
      8.78755629      1.22026896
      8.79155669      1.22029790
      8.79555709      1.22028146
      8.79955749      1.22022156
      8.80355789      1.22012025
      8.80755829      1.21997968
      8.81155869      1.21980211
      8.81555909      1.21958987
      8.81955949      1.21934541
      8.82355989      1.21907124
      8.82756029      1.21876994
      8.83156069      1.21844418
      8.83556109      1.21809670
      8.83956149      1.21773029
      8.84356189      1.21734782
      8.84756229      1.21695223
      8.85156269      1.21654651
      8.85556309      1.21613372
      8.85956349      1.21571697
      8.86356389      1.21529947
      8.86756429      1.21488444
      8.87156469      1.21447520
      8.87556509      1.21407511
      8.87956549      1.21368759
      8.88356589      1.21331613
      8.88756629      1.21296426
      8.89156669      1.21263554
      8.89556709      1.21233360
      8.89956749      1.21206210
      8.90356789      1.21182472
      8.90756829      1.21162516
      8.91156869      1.21146712
      8.91556909      1.21135432
      8.91956949      1.21129045
      8.92356989      1.21127917
      8.92757029      1.21132410
      8.93157069      1.21142878
      8.93557109      1.21159669
      8.93957149      1.21183121
      8.94357189      1.21213561
      8.94757229      1.21251299
      8.95157269      1.21296633
      8.95557309      1.21349842
      8.95957349      1.21411184
      8.96357389      1.21480897
      8.96757429      1.21559195
      8.97157469      1.21646264
      8.97557509      1.21742267
      8.97957549      1.21847333
      8.98357589      1.21961562
      8.98757629      1.22085024
      8.99157669      1.22217753
      8.99557709      1.22359749
      8.99957749      1.22510977
      9.00357789      1.22671365
      9.00757829      1.22840807
      9.01157869      1.23019160
      9.01557909      1.23206242
      9.01957949      1.23401839
      9.02357989      1.23605700
      9.02758029      1.23817539
      9.03158069      1.24037040
      9.03558109      1.24263853
      9.03958149      1.24497600
      9.04358189      1.24737873
      9.04758229      1.24984241
      9.05158269      1.25236250
      9.05558309      1.25493424
      9.05958349      1.25755270
      9.06358389      1.26021281
      9.06758429      1.26290937
      9.07158469      1.26563711
      9.07558509      1.26839070
      9.07958549      1.27116478
      9.08358589      1.27395402
      9.08758629      1.27675311
      9.09158669      1.27955683
      9.09558709      1.28236006
      9.09958749      1.28515781
      9.10358789      1.28794525
      9.10758829      1.29071774
      9.11158869      1.29347084
      9.11558909      1.29620036
      9.11958949      1.29890235
      9.12358989      1.30157311
      9.12759029      1.30420924
      9.13159069      1.30680763
      9.13559109      1.30936546
      9.13959149      1.31188022
      9.14359189      1.31434969
      9.14759229      1.31677197
      9.15159269      1.31914545
      9.15559309      1.32146882
      9.15959349      1.32374104
      9.16359389      1.32596134
      9.16759429      1.32812920
      9.17159469      1.33024435
      9.17559509      1.33230672
      9.17959549      1.33431645
      9.18359589      1.33627383
      9.18759629      1.33817932
      9.19159669      1.34003350
      9.19559709      1.34183703
      9.19959749      1.34359067
      9.20359789      1.34529520
      9.20759829      1.34695144
      9.21159869      1.34856020
      9.21559909      1.35012228
      9.21959949      1.35163840
      9.22359989      1.35310924
      9.22760029      1.35453540
      9.23160069      1.35591734
      9.23560109      1.35725545
      9.23960149      1.35854996
      9.24360189      1.35980097
      9.24760229      1.36100846
      9.25160269      1.36217223
      9.25560309      1.36329196
      9.25960349      1.36436718
      9.26360389      1.36539728
      9.26760429      1.36638153
      9.27160469      1.36731907
      9.27560509      1.36820894
      9.27960549      1.36905010
      9.28360589      1.36984142
      9.28760629      1.37058175
      9.29160669      1.37126988
      9.29560709      1.37190461
      9.29960749      1.37248475
      9.30360789      1.37300917
      9.30760829      1.37347678
      9.31160869      1.37388659
      9.31560909      1.37423775
      9.31960949      1.37452951
      9.32360990      1.37476132
      9.32761030      1.37493280
      9.33161070      1.37504376
      9.33561110      1.37509426
      9.33961150      1.37508458
      9.34361190      1.37501525
      9.34761230      1.37488707
      9.35161270      1.37470111
      9.35561310      1.37445872
      9.35961350      1.37416151
      9.36361390      1.37381137
      9.36761430      1.37341048
      9.37161470      1.37296125
      9.37561510      1.37246637
      9.37961550      1.37192875
      9.38361590      1.37135153
      9.38761630      1.37073807
      9.39161670      1.37009186
      9.39561710      1.36941661
      9.39961750      1.36871610
      9.40361790      1.36799426
      9.40761830      1.36725507
      9.41161870      1.36650255
      9.41561910      1.36574075
      9.41961950      1.36497369
      9.42361990      1.36420533
      9.42762030      1.36343956
      9.43162070      1.36268016
      9.43562110      1.36193077
      9.43962150      1.36119484
      9.44362190      1.36047565
      9.44762230      1.35977623
      9.45162270      1.35909939
      9.45562310      1.35844766
      9.45962350      1.35782331
      9.46362390      1.35722828
      9.46762430      1.35666422
      9.47162470      1.35613246
      9.47562510      1.35563400
      9.47962550      1.35516953
      9.48362590      1.35473937
      9.48762630      1.35434356
      9.49162670      1.35398181
      9.49562710      1.35365349
      9.49962750      1.35335772
      9.50362790      1.35309329
      9.50762830      1.35285876
      9.51162870      1.35265241
      9.51562910      1.35247233
      9.51962950      1.35231638
      9.52362990      1.35218223
      9.52763030      1.35206744
      9.53163070      1.35196940
      9.53563110      1.35188542
      9.53963150      1.35181275
      9.54363190      1.35174857
      9.54763230      1.35169006
      9.55163270      1.35163442
      9.55563310      1.35157889
      9.55963350      1.35152075
      9.56363390      1.35145740
      9.56763430      1.35138636
      9.57163470      1.35130525
      9.57563510      1.35121189
      9.57963550      1.35110425
      9.58363590      1.35098050
      9.58763630      1.35083902
      9.59163670      1.35067841
      9.59563710      1.35049749
      9.59963750      1.35029532
      9.60363790      1.35007120
      9.60763830      1.34982467
      9.61163870      1.34955552
      9.61563910      1.34926378
      9.61963950      1.34894968
      9.62363990      1.34861373
      9.62764030      1.34825661
      9.63164070      1.34787923
      9.63564110      1.34748267
      9.63964150      1.34706821
      9.64364190      1.34663727
      9.64764230      1.34619142
      9.65164270      1.34573232
      9.65564310      1.34526176
      9.65964350      1.34478160
      9.66364390      1.34429374
      9.66764430      1.34380011
      9.67164470      1.34330267
      9.67564510      1.34280333
      9.67964550      1.34230399
      9.68364590      1.34180647
      9.68764630      1.34131252
      9.69164670      1.34082377
      9.69564710      1.34034176
      9.69964750      1.33986784
      9.70364790      1.33940325
      9.70764830      1.33894902
      9.71164870      1.33850601
      9.71564910      1.33807489
      9.71964950      1.33765610
      9.72364990      1.33724987
      9.72765030      1.33685623
      9.73165070      1.33647495
      9.73565110      1.33610562
      9.73965150      1.33574756
      9.74365190      1.33539990
      9.74765230      1.33506156
      9.75165270      1.33473122
      9.75565310      1.33440739
      9.75965350      1.33408841
      9.76365390      1.33377242
      9.76765430      1.33345742
      9.77165470      1.33314128
      9.77565510      1.33282175
      9.77965550      1.33249648
      9.78365590      1.33216305
      9.78765630      1.33181900
      9.79165670      1.33146181
      9.79565710      1.33108899
      9.79965750      1.33069806
      9.80365790      1.33028658
      9.80765830      1.32985218
      9.81165870      1.32939260
      9.81565910      1.32890569
      9.81965950      1.32838943
      9.82365990      1.32784196
      9.82766030      1.32726164
      9.83166070      1.32664698
      9.83566110      1.32599675
      9.83966150      1.32530995
      9.84366190      1.32458580
      9.84766230      1.32382383
      9.85166270      1.32302379
      9.85566310      1.32218574
      9.85966350      1.32131001
      9.86366390      1.32039723
      9.86766430      1.31944828
      9.87166470      1.31846436
      9.87566510      1.31744690
      9.87966550      1.31639765
      9.88366590      1.31531856
      9.88766630      1.31421186
      9.89166670      1.31307998
      9.89566710      1.31192558
      9.89966750      1.31075148
      9.90366790      1.30956070
      9.90766830      1.30835637
      9.91166870      1.30714174
      9.91566910      1.30592017
      9.91966950      1.30469506
      9.92366990      1.30346986
      9.92767030      1.30224802
      9.93167070      1.30103296
      9.93567110      1.29982805
      9.93967150      1.29863659
      9.94367190      1.29746176
      9.94767230      1.29630661
      9.95167270      1.29517403
      9.95567310      1.29406672
      9.95967350      1.29298719
      9.96367390      1.29193771
      9.96767430      1.29092030
      9.97167470      1.28993673
      9.97567510      1.28898850
      9.97967550      1.28807681
      9.98367590      1.28720259
      9.98767630      1.28636646
      9.99167670      1.28556874
      9.99567710      1.28480947
      9.99967750      1.28408836
     10.00367790      1.28340488
     10.00767830      1.28275820
     10.01167870      1.28214721
     10.01567910      1.28157058
     10.01967950      1.28102673
     10.02367990      1.28051386
     10.02768030      1.28003000
     10.03168070      1.27957298
     10.03568110      1.27914052
     10.03968150      1.27873018
     10.04368190      1.27833945
     10.04768230      1.27796576
     10.05168270      1.27760648
     10.05568310      1.27725897
     10.05968350      1.27692062
     10.06368390      1.27658883
     10.06768430      1.27626111
     10.07168470      1.27593501
     10.07568510      1.27560823
     10.07968550      1.27527857
     10.08368590      1.27494401
     10.08768630      1.27460270
     10.09168670      1.27425294
     10.09568710      1.27389326
     10.09968750      1.27352238
     10.10368790      1.27313925
     10.10768830      1.27274303
     10.11168870      1.27233308
     10.11568910      1.27190902
     10.11968950      1.27147067
     10.12368990      1.27101805
     10.12769030      1.27055142
     10.13169070      1.27007120
     10.13569110      1.26957801
     10.13969150      1.26907266
     10.14369190      1.26855608
     10.14769230      1.26802937
     10.15169270      1.26749373
     10.15569310      1.26695047
     10.15969350      1.26640098
     10.16369390      1.26584673
     10.16769430      1.26528920
     10.17169470      1.26472991
     10.17569510      1.26417039
     10.17969550      1.26361212
     10.18369590      1.26305658
     10.18769630      1.26250515
     10.19169670      1.26195917
     10.19569710      1.26141987
     10.19969750      1.26088839
     10.20369790      1.26036573
     10.20769830      1.25985277
     10.21169870      1.25935025
     10.21569910      1.25885875
     10.21969950      1.25837872
     10.22369990      1.25791040
     10.22770030      1.25745391
     10.23170070      1.25700919
     10.23570110      1.25657600
     10.23970150      1.25615394
     10.24370190      1.25574247
     10.24770230      1.25534087
     10.25170270      1.25494828
     10.25570310      1.25456369
     10.25970350      1.25418597
     10.26370390      1.25381386
     10.26770430      1.25344599
     10.27170470      1.25308086
     10.27570510      1.25271693
     10.27970550      1.25235253
     10.28370590      1.25198596
     10.28770630      1.25161544
     10.29170670      1.25123918
     10.29570710      1.25085532
     10.29970750      1.25046202
     10.30370790      1.25005741
     10.30770830      1.24963964
     10.31170870      1.24920686
     10.31570910      1.24875726
     10.31970950      1.24828907
     10.32370991      1.24780056
     10.32771031      1.24729003
     10.33171071      1.24675588
     10.33571111      1.24619654
     10.33971151      1.24561053
     10.34371191      1.24499645
     10.34771231      1.24435297
     10.35171271      1.24367883
     10.35571311      1.24297290
     10.35971351      1.24223409
     10.36371391      1.24146142
     10.36771431      1.24065401
     10.37171471      1.23981104
     10.37571511      1.23893181
     10.37971551      1.23801569
     10.38371591      1.23706213
     10.38771631      1.23607068
     10.39171671      1.23504097
     10.39571711      1.23397270
     10.39971751      1.23286566
     10.40371791      1.23171969
     10.40771831      1.23053474
     10.41171871      1.22931079
     10.41571911      1.22804790
     10.41971951      1.22674620
     10.42371991      1.22540588
     10.42772031      1.22402716
     10.43172071      1.22261034
     10.43572111      1.22115575
     10.43972151      1.21966377
     10.44372191      1.21813484
     10.44772231      1.21656940
     10.45172271      1.21496796
     10.45572311      1.21333105
     10.45972351      1.21165922
     10.46372391      1.20995304
     10.46772431      1.20821311
     10.47172471      1.20644006
     10.47572511      1.20463449
     10.47972551      1.20279704
     10.48372591      1.20092835
     10.48772631      1.19902905
     10.49172671      1.19709974
     10.49572711      1.19514106
     10.49972751      1.19315357
     10.50372791      1.19113786
     10.50772831      1.18909446
     10.51172871      1.18702387
     10.51572911      1.18492654
     10.51972951      1.18280289
     10.52372991      1.18065329
     10.52773031      1.17847802
     10.53173071      1.17627732
     10.53573111      1.17405135
     10.53973151      1.17180020
     10.54373191      1.16952386
     10.54773231      1.16722227
     10.55173271      1.16489524
     10.55573311      1.16254252
     10.55973351      1.16016372
     10.56373391      1.15775840
     10.56773431      1.15532599
     10.57173471      1.15286583
     10.57573511      1.15037716
     10.57973551      1.14785912
     10.58373591      1.14531076
     10.58773631      1.14273105
     10.59173671      1.14011885
     10.59573711      1.13747297
     10.59973751      1.13479214
     10.60373791      1.13207505
     10.60773831      1.12932032
     10.61173871      1.12652654
     10.61573911      1.12369231
     10.61973951      1.12081619
     10.62373991      1.11789677
     10.62774031      1.11493267
     10.63174071      1.11192255
     10.63574111      1.10886515
     10.63974151      1.10575928
     10.64374191      1.10260388
     10.64774231      1.09939799
     10.65174271      1.09614082
     10.65574311      1.09283175
     10.65974351      1.08947032
     10.66374391      1.08605632
     10.66774431      1.08258973
     10.67174471      1.07907080
     10.67574511      1.07550002
     10.67974551      1.07187818
     10.68374591      1.06820633
     10.68774631      1.06448585
     10.69174671      1.06071840
     10.69574711      1.05690599
     10.69974751      1.05305093
     10.70374791      1.04915586
     10.70774831      1.04522374
     10.71174871      1.04125784
     10.71574911      1.03726178
     10.71974951      1.03323946
     10.72374991      1.02919507
     10.72775031      1.02513309
     10.73175071      1.02105828
     10.73575111      1.01697563
     10.73975151      1.01289035
     10.74375191      1.00880787
     10.74775231      1.00473377
     10.75175271      1.00067382
     10.75575311      0.99663386
     10.75975351      0.99261985
     10.76375391      0.98863782
     10.76775431      0.98469379
     10.77175471      0.98079381
     10.77575511      0.97694388
     10.77975551      0.97314991
     10.78375591      0.96941775
     10.78775631      0.96575308
     10.79175671      0.96216143
     10.79575711      0.95864815
     10.79975751      0.95521835
     10.80375791      0.95187691
     10.80775831      0.94862844
     10.81175871      0.94547726
     10.81575911      0.94242739
     10.81975951      0.93948252
     10.82375991      0.93664599
     10.82776031      0.93392082
     10.83176071      0.93130965
     10.83576111      0.92881478
     10.83976151      0.92643813
     10.84376191      0.92418127
     10.84776231      0.92204540
     10.85176271      0.92003138
     10.85576311      0.91813970
     10.85976351      0.91637053
     10.86376391      0.91472372
     10.86776431      0.91319881
     10.87176471      0.91179503
     10.87576511      0.91051136
     10.87976551      0.90934649
     10.88376591      0.90829891
     10.88776631      0.90736686
     10.89176671      0.90654841
     10.89576711      0.90584144
     10.89976751      0.90524367
     10.90376791      0.90475272
     10.90776831      0.90436607
     10.91176871      0.90408111
     10.91576911      0.90389517
     10.91976951      0.90380554
     10.92376991      0.90380944
     10.92777031      0.90390411
     10.93177071      0.90408677
     10.93577111      0.90435464
     10.93977151      0.90470498
     10.94377191      0.90513508
     10.94777231      0.90564228
     10.95177271      0.90622397
     10.95577311      0.90687758
     10.95977351      0.90760063
     10.96377391      0.90839070
     10.96777431      0.90924542
     10.97177471      0.91016252
     10.97577511      0.91113978
     10.97977551      0.91217505
     10.98377591      0.91326627
     10.98777631      0.91441141
     10.99177671      0.91560852
     10.99577711      0.91685571
     10.99977751      0.91815113
     11.00377791      0.91949299
     11.00777831      0.92087952
     11.01177871      0.92230901
     11.01577911      0.92377977
     11.01977951      0.92529014
     11.02377991      0.92683848
     11.02778031      0.92842317
     11.03178071      0.93004259
     11.03578111      0.93169515
     11.03978151      0.93337927
     11.04378191      0.93509336
     11.04778231      0.93683585
     11.05178271      0.93860517
     11.05578311      0.94039977
     11.05978351      0.94221809
     11.06378391      0.94405860
     11.06778431      0.94591977
     11.07178471      0.94780010
     11.07578511      0.94969813
     11.07978551      0.95161241
     11.08378591      0.95354152
     11.08778631      0.95548413
     11.09178671      0.95743892
     11.09578711      0.95940466
     11.09978751      0.96138018
     11.10378791      0.96336439
     11.10778831      0.96535632
     11.11178871      0.96735506
     11.11578911      0.96935983
     11.11978951      0.97136997
     11.12378991      0.97338496
     11.12779031      0.97540438
     11.13179071      0.97742798
     11.13579111      0.97945567
     11.13979151      0.98148748
     11.14379191      0.98352364
     11.14779231      0.98556451
     11.15179271      0.98761064
     11.15579311      0.98966272
     11.15979351      0.99172162
     11.16379391      0.99378838
     11.16779431      0.99586419
     11.17179471      0.99795037
     11.17579511      1.00004842
     11.17979551      1.00215996
     11.18379591      1.00428672
     11.18779631      1.00643055
     11.19179671      1.00859340
     11.19579711      1.01077731
     11.19979751      1.01298437
     11.20379791      1.01521671
     11.20779831      1.01747650
     11.21179871      1.01976591
     11.21579911      1.02208710
     11.21979951      1.02444220
     11.22379991      1.02683326
     11.22780031      1.02926228
     11.23180071      1.03173113
     11.23580111      1.03424159
     11.23980151      1.03679528
     11.24380191      1.03939365
     11.24780231      1.04203800
     11.25180271      1.04472939
     11.25580311      1.04746871
     11.25980351      1.05025659
     11.26380391      1.05309344
     11.26780431      1.05597942
     11.27180471      1.05891442
     11.27580511      1.06189807
     11.27980551      1.06492974
     11.28380591      1.06800853
     11.28780631      1.07113326
     11.29180671      1.07430252
     11.29580711      1.07751459
     11.29980751      1.08076756
     11.30380791      1.08405923
     11.30780831      1.08738720
     11.31180871      1.09074887
     11.31580911      1.09414141
     11.31980951      1.09756184
     11.32380992      1.10100702
     11.32781032      1.10447365
     11.33181072      1.10795834
     11.33581112      1.11145759
     11.33981152      1.11496784
     11.34381192      1.11848546
     11.34781232      1.12200681
     11.35181272      1.12552824
     11.35581312      1.12904612
     11.35981352      1.13255683
     11.36381392      1.13605685
     11.36781432      1.13954270
     11.37181472      1.14301100
     11.37581512      1.14645847
     11.37981552      1.14988197
     11.38381592      1.15327845
     11.38781632      1.15664504
     11.39181672      1.15997899
     11.39581712      1.16327772
     11.39981752      1.16653879
     11.40381792      1.16975992
     11.40781832      1.17293900
     11.41181872      1.17607406
     11.41581912      1.17916328
     11.41981952      1.18220501
     11.42381992      1.18519770
     11.42782032      1.18813996
     11.43182072      1.19103051
     11.43582112      1.19386819
     11.43982152      1.19665195
     11.44382192      1.19938080
     11.44782232      1.20205389
     11.45182272      1.20467039
     11.45582312      1.20722956
     11.45982352      1.20973071
     11.46382392      1.21217321
     11.46782432      1.21455646
     11.47182472      1.21687989
     11.47582512      1.21914297
     11.47982552      1.22134521
     11.48382592      1.22348613
     11.48782632      1.22556529
     11.49182672      1.22758227
     11.49582712      1.22953669
     11.49982752      1.23142821
     11.50382792      1.23325655
     11.50782832      1.23502145
     11.51182872      1.23672274
     11.51582912      1.23836033
     11.51982952      1.23993419
     11.52382992      1.24144442
     11.52783032      1.24289119
     11.53183072      1.24427484
     11.53583112      1.24559582
     11.53983152      1.24685474
     11.54383192      1.24805237
     11.54783232      1.24918965
     11.55183272      1.25026771
     11.55583312      1.25128789
     11.55983352      1.25225171
     11.56383392      1.25316092
     11.56783432      1.25401748
     11.57183472      1.25482357
     11.57583512      1.25558157
     11.57983552      1.25629411
     11.58383592      1.25696401
     11.58783632      1.25759430
     11.59183672      1.25818822
     11.59583712      1.25874917
     11.59983752      1.25928075
     11.60383792      1.25978669
     11.60783832      1.26027088
     11.61183872      1.26073731
     11.61583912      1.26119005
     11.61983952      1.26163326
     11.62383992      1.26207113
     11.62784032      1.26250786
     11.63184072      1.26294764
     11.63584112      1.26339459
     11.63984152      1.26385278
     11.64384192      1.26432617
     11.64784232      1.26481855
     11.65184272      1.26533360
     11.65584312      1.26587474
     11.65984352      1.26644520
     11.66384392      1.26704796
     11.66784432      1.26768571
     11.67184472      1.26836084
     11.67584512      1.26907545
     11.67984552      1.26983125
     11.68384592      1.27062966
     11.68784632      1.27147168
     11.69184672      1.27235798
     11.69584712      1.27328882
     11.69984752      1.27426411
     11.70384792      1.27528336
     11.70784832      1.27634571
     11.71184872      1.27744994
     11.71584912      1.27859448
     11.71984952      1.27977742
     11.72384992      1.28099652
     11.72785032      1.28224926
     11.73185072      1.28353284
     11.73585112      1.28484420
     11.73985152      1.28618009
     11.74385192      1.28753705
     11.74785232      1.28891149
     11.75185272      1.29029970
     11.75585312      1.29169787
     11.75985352      1.29310216
     11.76385392      1.29450874
     11.76785432      1.29591378
     11.77185472      1.29731353
     11.77585512      1.29870436
     11.77985552      1.30008275
     11.78385592      1.30144536
     11.78785632      1.30278907
     11.79185672      1.30411096
     11.79585712      1.30540841
     11.79985752      1.30667903
     11.80385792      1.30792079
     11.80785832      1.30913194
     11.81185872      1.31031109
     11.81585912      1.31145717
     11.81985952      1.31256951
     11.82385992      1.31364774
     11.82786032      1.31469190
     11.83186072      1.31570235
     11.83586112      1.31667983
     11.83986152      1.31762537
     11.84386192      1.31854038
     11.84786232      1.31942654
     11.85186272      1.32028581
     11.85586312      1.32112045
     11.85986352      1.32193293
     11.86386392      1.32272594
     11.86786432      1.32350236
     11.87186472      1.32426521
     11.87586512      1.32501765
     11.87986552      1.32576292
     11.88386592      1.32650432
     11.88786632      1.32724518
     11.89186672      1.32798883
     11.89586712      1.32873857
     11.89986752      1.32949761
     11.90386792      1.33026909
     11.90786832      1.33105602
     11.91186872      1.33186128
     11.91586912      1.33268758
     11.91986952      1.33353742
     11.92386992      1.33441314
     11.92787032      1.33531683
     11.93187072      1.33625036
     11.93587112      1.33721536
     11.93987152      1.33821322
     11.94387192      1.33924508
     11.94787232      1.34031183
     11.95187272      1.34141412
     11.95587312      1.34255233
     11.95987352      1.34372665
     11.96387392      1.34493702
     11.96787432      1.34618315
     11.97187472      1.34746459
     11.97587512      1.34878066
     11.97987552      1.35013053
     11.98387592      1.35151322
     11.98787632      1.35292761
     11.99187672      1.35437243
     11.99587712      1.35584635
     11.99987752      1.35734794
     12.00387792      1.35887568
     12.00787832      1.36042803
     12.01187872      1.36200340
     12.01587912      1.36360018
     12.01987952      1.36521674
     12.02387992      1.36685148
     12.02788032      1.36850278
     12.03188072      1.37016907
     12.03588112      1.37184880
     12.03988152      1.37354045
     12.04388192      1.37524253
     12.04788232      1.37695361
     12.05188272      1.37867229
     12.05588312      1.38039720
     12.05988352      1.38212702
     12.06388392      1.38386044
     12.06788432      1.38559622
     12.07188472      1.38733309
     12.07588512      1.38906982
     12.07988552      1.39080520
     12.08388592      1.39253798
     12.08788632      1.39426695
     12.09188672      1.39599084
     12.09588712      1.39770838
     12.09988752      1.39941828
     12.10388792      1.40111919
     12.10788832      1.40280973
     12.11188872      1.40448848
     12.11588912      1.40615396
     12.11988952      1.40780464
     12.12388992      1.40943894
     12.12789032      1.41105523
     12.13189072      1.41265182
     12.13589112      1.41422699
     12.13989152      1.41577896
     12.14389192      1.41730590
     12.14789232      1.41880598
     12.15189272      1.42027733
     12.15589312      1.42171805
     12.15989352      1.42312626
     12.16389392      1.42450005
     12.16789432      1.42583756
     12.17189472      1.42713693
     12.17589512      1.42839635
     12.17989552      1.42961403
     12.18389592      1.43078827
     12.18789632      1.43191741
     12.19189672      1.43299988
     12.19589712      1.43403420
     12.19989752      1.43501896
     12.20389792      1.43595287
     12.20789832      1.43683474
     12.21189872      1.43766349
     12.21589912      1.43843815
     12.21989952      1.43915786
     12.22389992      1.43982188
     12.22790032      1.44042957
     12.23190072      1.44098043
     12.23590112      1.44147404
     12.23990152      1.44191008
     12.24390192      1.44228832
     12.24790232      1.44260864
     12.25190272      1.44287096
     12.25590312      1.44307529
     12.25990352      1.44322168
     12.26390392      1.44331022
     12.26790432      1.44334104
     12.27190472      1.44331428
     12.27590512      1.44323007
     12.27990552      1.44308855
     12.28390592      1.44288983
     12.28790632      1.44263398
     12.29190672      1.44232103
     12.29590712      1.44195095
     12.29990752      1.44152365
     12.30390792      1.44103895
     12.30790832      1.44049659
     12.31190872      1.43989624
     12.31590912      1.43923745
     12.31990952      1.43851970
     12.32390993      1.43774235
     12.32791033      1.43690467
     12.33191073      1.43600583
     12.33591113      1.43504494
     12.33991153      1.43402098
     12.34391193      1.43293288
     12.34791233      1.43177950
     12.35191273      1.43055964
     12.35591313      1.42927206
     12.35991353      1.42791547
     12.36391393      1.42648858
     12.36791433      1.42499011
     12.37191473      1.42341879
     12.37591513      1.42177337
     12.37991553      1.42005266
     12.38391593      1.41825557
     12.38791633      1.41638106
     12.39191673      1.41442823
     12.39591713      1.41239628
     12.39991753      1.41028459
     12.40391793      1.40809269
     12.40791833      1.40582027
     12.41191873      1.40346723
     12.41591913      1.40103370
     12.41991953      1.39851999
     12.42391993      1.39592667
     12.42792033      1.39325454
     12.43192073      1.39050465
     12.43592113      1.38767830
     12.43992153      1.38477704
     12.44392193      1.38180270
     12.44792233      1.37875733
     12.45192273      1.37564325
     12.45592313      1.37246301
     12.45992353      1.36921942
     12.46392393      1.36591550
     12.46792433      1.36255447
     12.47192473      1.35913978
     12.47592513      1.35567504
     12.47992553      1.35216403
     12.48392593      1.34861067
     12.48792633      1.34501903
     12.49192673      1.34139326
     12.49592713      1.33773760
     12.49992753      1.33405635
     12.50392793      1.33035384
     12.50792833      1.32663442
     12.51192873      1.32290241
     12.51592913      1.31916212
     12.51992953      1.31541778
     12.52392993      1.31167353
     12.52793033      1.30793342
     12.53193073      1.30420138
     12.53593113      1.30048117
     12.53993153      1.29677642
     12.54393193      1.29309053
     12.54793233      1.28942675
     12.55193273      1.28578809
     12.55593313      1.28217734
     12.55993353      1.27859708
     12.56393393      1.27504961
     12.56793433      1.27153702
     12.57193473      1.26806111
     12.57593513      1.26462346
     12.57993553      1.26122537
     12.58393593      1.25786789
     12.58793633      1.25455184
     12.59193673      1.25127776
     12.59593713      1.24804598
     12.59993753      1.24485658
     12.60393793      1.24170943
     12.60793833      1.23860418
     12.61193873      1.23554029
     12.61593913      1.23251704
     12.61993953      1.22953352
     12.62393993      1.22658868
     12.62794033      1.22368133
     12.63194073      1.22081014
     12.63594113      1.21797370
     12.63994153      1.21517049
     12.64394193      1.21239892
     12.64794233      1.20965734
     12.65194273      1.20694407
     12.65594313      1.20425740
     12.65994353      1.20159561
     12.66394393      1.19895698
     12.66794433      1.19633983
     12.67194473      1.19374250
     12.67594513      1.19116338
     12.67994553      1.18860094
     12.68394593      1.18605368
     12.68794633      1.18352022
     12.69194673      1.18099925
     12.69594713      1.17848957
     12.69994753      1.17599008
     12.70394793      1.17349977
