# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
     -2.10621062      1.51204574
     -2.10221022      1.50828091
     -2.09820982      1.50438751
     -2.09420942      1.50036554
     -2.09020902      1.49621549
     -2.08620862      1.49193827
     -2.08220822      1.48753528
     -2.07820782      1.48300840
     -2.07420742      1.47835998
     -2.07020702      1.47359286
     -2.06620662      1.46871034
     -2.06220622      1.46371620
     -2.05820582      1.45861467
     -2.05420542      1.45341044
     -2.05020502      1.44810860
     -2.04620462      1.44271468
     -2.04220422      1.43723456
     -2.03820382      1.43167451
     -2.03420342      1.42604111
     -2.03020302      1.42034125
     -2.02620262      1.41458210
     -2.02220222      1.40877104
     -2.01820182      1.40291567
     -2.01420142      1.39702376
     -2.01020102      1.39110319
     -2.00620062      1.38516194
     -2.00220022      1.37920805
     -1.99819982      1.37324954
     -1.99419942      1.36729446
     -1.99019902      1.36135075
     -1.98619862      1.35542628
     -1.98219822      1.34952880
     -1.97819782      1.34366585
     -1.97419742      1.33784483
     -1.97019702      1.33207287
     -1.96619662      1.32635687
     -1.96219622      1.32070343
     -1.95819582      1.31511888
     -1.95419542      1.30960917
     -1.95019502      1.30417996
     -1.94619462      1.29883652
     -1.94219422      1.29358375
     -1.93819382      1.28842617
     -1.93419342      1.28336789
     -1.93019302      1.27841264
     -1.92619262      1.27356373
     -1.92219222      1.26882408
     -1.91819182      1.26419620
     -1.91419142      1.25968219
     -1.91019102      1.25528377
     -1.90619062      1.25100228
     -1.90219022      1.24683867
     -1.89818982      1.24279352
     -1.89418942      1.23886709
     -1.89018902      1.23505929
     -1.88618862      1.23136970
     -1.88218822      1.22779762
     -1.87818782      1.22434205
     -1.87418742      1.22100176
     -1.87018702      1.21777526
     -1.86618662      1.21466085
     -1.86218622      1.21165662
     -1.85818582      1.20876052
     -1.85418542      1.20597032
     -1.85018502      1.20328369
     -1.84618462      1.20069819
     -1.84218422      1.19821130
     -1.83818382      1.19582044
     -1.83418342      1.19352302
     -1.83018302      1.19131643
     -1.82618262      1.18919805
     -1.82218222      1.18716532
     -1.81818182      1.18521574
     -1.81418142      1.18334686
     -1.81018102      1.18155632
     -1.80618062      1.17984189
     -1.80218022      1.17820145
     -1.79817982      1.17663301
     -1.79417942      1.17513476
     -1.79017902      1.17370501
     -1.78617862      1.17234227
     -1.78217822      1.17104522
     -1.77817782      1.16981273
     -1.77417742      1.16864386
     -1.77017702      1.16753786
     -1.76617662      1.16649417
     -1.76217622      1.16551242
     -1.75817582      1.16459243
     -1.75417542      1.16373422
     -1.75017502      1.16293796
     -1.74617462      1.16220401
     -1.74217422      1.16153287
     -1.73817382      1.16092519
     -1.73417342      1.16038177
     -1.73017302      1.15990349
     -1.72617262      1.15949138
     -1.72217222      1.15914650
     -1.71817182      1.15887003
     -1.71417142      1.15866315
     -1.71017102      1.15852710
     -1.70617062      1.15846311
     -1.70217022      1.15847241
     -1.69816982      1.15855619
     -1.69416942      1.15871559
     -1.69016902      1.15895169
     -1.68616862      1.15926547
     -1.68216822      1.15965781
     -1.67816782      1.16012946
     -1.67416742      1.16068105
     -1.67016702      1.16131305
     -1.66616662      1.16202577
     -1.66216622      1.16281935
     -1.65816582      1.16369374
     -1.65416542      1.16464871
     -1.65016502      1.16568384
     -1.64616462      1.16679852
     -1.64216422      1.16799193
     -1.63816382      1.16926307
     -1.63416342      1.17061075
     -1.63016302      1.17203359
     -1.62616262      1.17353002
     -1.62216222      1.17509832
     -1.61816182      1.17673658
     -1.61416142      1.17844276
     -1.61016102      1.18021468
     -1.60616062      1.18205002
     -1.60216022      1.18394635
     -1.59815982      1.18590114
     -1.59415942      1.18791175
     -1.59015902      1.18997551
     -1.58615862      1.19208963
     -1.58215822      1.19425133
     -1.57815782      1.19645773
     -1.57415742      1.19870597
     -1.57015702      1.20099315
     -1.56615662      1.20331637
     -1.56215622      1.20567271
     -1.55815582      1.20805929
     -1.55415542      1.21047320
     -1.55015502      1.21291157
     -1.54615462      1.21537154
     -1.54215422      1.21785026
     -1.53815382      1.22034489
     -1.53415342      1.22285262
     -1.53015302      1.22537063
     -1.52615262      1.22789613
     -1.52215222      1.23042629
     -1.51815182      1.23295831
     -1.51415142      1.23548936
     -1.51015102      1.23801661
     -1.50615062      1.24053716
     -1.50215022      1.24304813
     -1.49814981      1.24554655
     -1.49414941      1.24802944
     -1.49014901      1.25049375
     -1.48614861      1.25293635
     -1.48214821      1.25535409
     -1.47814781      1.25774373
     -1.47414741      1.26010196
     -1.47014701      1.26242540
     -1.46614661      1.26471062
     -1.46214621      1.26695412
     -1.45814581      1.26915232
     -1.45414541      1.27130161
     -1.45014501      1.27339834
     -1.44614461      1.27543880
     -1.44214421      1.27741927
     -1.43814381      1.27933603
     -1.43414341      1.28118533
     -1.43014301      1.28296348
     -1.42614261      1.28466680
     -1.42214221      1.28629168
     -1.41814181      1.28783456
     -1.41414141      1.28929201
     -1.41014101      1.29066069
     -1.40614061      1.29193740
     -1.40214021      1.29311911
     -1.39813981      1.29420296
     -1.39413941      1.29518629
     -1.39013901      1.29606667
     -1.38613861      1.29684190
     -1.38213821      1.29751006
     -1.37813781      1.29806950
     -1.37413741      1.29851886
     -1.37013701      1.29885710
     -1.36613661      1.29908350
     -1.36213621      1.29919770
     -1.35813581      1.29919968
     -1.35413541      1.29908975
     -1.35013501      1.29886863
     -1.34613461      1.29853739
     -1.34213421      1.29809746
     -1.33813381      1.29755066
     -1.33413341      1.29689917
     -1.33013301      1.29614553
     -1.32613261      1.29529263
     -1.32213221      1.29434372
     -1.31813181      1.29330237
     -1.31413141      1.29217248
     -1.31013101      1.29095823
     -1.30613061      1.28966411
     -1.30213021      1.28829486
     -1.29812981      1.28685543
     -1.29412941      1.28535103
     -1.29012901      1.28378702
     -1.28612861      1.28216893
     -1.28212821      1.28050242
     -1.27812781      1.27879326
     -1.27412741      1.27704727
     -1.27012701      1.27527031
     -1.26612661      1.27346826
     -1.26212621      1.27164694
     -1.25812581      1.26981214
     -1.25412541      1.26796955
     -1.25012501      1.26612473
     -1.24612461      1.26428308
     -1.24212421      1.26244984
     -1.23812381      1.26063001
     -1.23412341      1.25882837
     -1.23012301      1.25704944
     -1.22612261      1.25529742
     -1.22212221      1.25357624
     -1.21812181      1.25188949
     -1.21412141      1.25024041
     -1.21012101      1.24863190
     -1.20612061      1.24706646
     -1.20212021      1.24554626
     -1.19811981      1.24407305
     -1.19411941      1.24264823
     -1.19011901      1.24127279
     -1.18611861      1.23994736
     -1.18211821      1.23867220
     -1.17811781      1.23744719
     -1.17411741      1.23627188
     -1.17011701      1.23514548
     -1.16611661      1.23406690
     -1.16211621      1.23303471
     -1.15811581      1.23204726
     -1.15411541      1.23110261
     -1.15011501      1.23019860
     -1.14611461      1.22933290
     -1.14211421      1.22850299
     -1.13811381      1.22770619
     -1.13411341      1.22693975
     -1.13011301      1.22620081
     -1.12611261      1.22548646
     -1.12211221      1.22479377
     -1.11811181      1.22411982
     -1.11411141      1.22346173
     -1.11011101      1.22281666
     -1.10611061      1.22218186
     -1.10211021      1.22155471
     -1.09810981      1.22093268
     -1.09410941      1.22031342
     -1.09010901      1.21969474
     -1.08610861      1.21907461
     -1.08210821      1.21845123
     -1.07810781      1.21782296
     -1.07410741      1.21718841
     -1.07010701      1.21654637
     -1.06610661      1.21589586
     -1.06210621      1.21523613
     -1.05810581      1.21456662
     -1.05410541      1.21388700
     -1.05010501      1.21319712
     -1.04610461      1.21249704
     -1.04210421      1.21178699
     -1.03810381      1.21106739
     -1.03410341      1.21033880
     -1.03010301      1.20960193
     -1.02610261      1.20885760
     -1.02210221      1.20810676
     -1.01810181      1.20735045
     -1.01410141      1.20658979
     -1.01010101      1.20582594
     -1.00610061      1.20506014
     -1.00210021      1.20429362
     -0.99809981      1.20352766
     -0.99409941      1.20276350
     -0.99009901      1.20200240
     -0.98609861      1.20124556
     -0.98209821      1.20049415
     -0.97809781      1.19974930
     -0.97409741      1.19901206
     -0.97009701      1.19828343
     -0.96609661      1.19756430
     -0.96209621      1.19685552
     -0.95809581      1.19615782
     -0.95409541      1.19547184
     -0.95009501      1.19479815
     -0.94609461      1.19413719
     -0.94209421      1.19348933
     -0.93809381      1.19285484
     -0.93409341      1.19223387
     -0.93009301      1.19162652
     -0.92609261      1.19103275
     -0.92209221      1.19045245
     -0.91809181      1.18988545
     -0.91409141      1.18933145
     -0.91009101      1.18879010
     -0.90609061      1.18826097
     -0.90209021      1.18774355
     -0.89808981      1.18723727
     -0.89408941      1.18674148
     -0.89008901      1.18625549
     -0.88608861      1.18577855
     -0.88208821      1.18530984
     -0.87808781      1.18484853
     -0.87408741      1.18439370
     -0.87008701      1.18394444
     -0.86608661      1.18349976
     -0.86208621      1.18305868
     -0.85808581      1.18262019
     -0.85408541      1.18218324
     -0.85008501      1.18174678
     -0.84608461      1.18130978
     -0.84208421      1.18087118
     -0.83808381      1.18042993
     -0.83408341      1.17998501
     -0.83008301      1.17953542
     -0.82608261      1.17908018
     -0.82208221      1.17861836
     -0.81808181      1.17814907
     -0.81408141      1.17767147
     -0.81008101      1.17718481
     -0.80608061      1.17668837
     -0.80208021      1.17618156
     -0.79807981      1.17566383
     -0.79407941      1.17513476
     -0.79007901      1.17459403
     -0.78607861      1.17404140
     -0.78207821      1.17347680
     -0.77807781      1.17290023
     -0.77407741      1.17231184
     -0.77007701      1.17171191
     -0.76607661      1.17110083
     -0.76207621      1.17047916
     -0.75807581      1.16984753
     -0.75407541      1.16920676
     -0.75007501      1.16855774
     -0.74607461      1.16790151
     -0.74207421      1.16723920
     -0.73807381      1.16657206
     -0.73407341      1.16590140
     -0.73007301      1.16522865
     -0.72607261      1.16455526
     -0.72207221      1.16388277
     -0.71807181      1.16321273
     -0.71407141      1.16254673
     -0.71007101      1.16188634
     -0.70607061      1.16123312
     -0.70207021      1.16058862
     -0.69806981      1.15995429
     -0.69406941      1.15933157
     -0.69006901      1.15872175
     -0.68606861      1.15812605
     -0.68206821      1.15754557
     -0.67806781      1.15698126
     -0.67406741      1.15643392
     -0.67006701      1.15590418
     -0.66606661      1.15539250
     -0.66206621      1.15489917
     -0.65806581      1.15442426
     -0.65406541      1.15396766
     -0.65006501      1.15352906
     -0.64606461      1.15310796
     -0.64206421      1.15270364
     -0.63806381      1.15231521
     -0.63406341      1.15194159
     -0.63006301      1.15158153
     -0.62606261      1.15123359
     -0.62206221      1.15089623
     -0.61806181      1.15056774
     -0.61406141      1.15024632
     -0.61006101      1.14993005
     -0.60606061      1.14961697
     -0.60206021      1.14930506
     -0.59805981      1.14899225
     -0.59405941      1.14867650
     -0.59005901      1.14835578
     -0.58605861      1.14802811
     -0.58205821      1.14769158
     -0.57805781      1.14734437
     -0.57405741      1.14698479
     -0.57005701      1.14661127
     -0.56605661      1.14622241
     -0.56205621      1.14581699
     -0.55805581      1.14539398
     -0.55405541      1.14495255
     -0.55005501      1.14449209
     -0.54605461      1.14401222
     -0.54205421      1.14351278
     -0.53805381      1.14299387
     -0.53405341      1.14245580
     -0.53005301      1.14189911
     -0.52605261      1.14132460
     -0.52205221      1.14073324
     -0.51805181      1.14012625
     -0.51405141      1.13950501
     -0.51005101      1.13887109
     -0.50605061      1.13822622
     -0.50205021      1.13757226
     -0.49804980      1.13691117
     -0.49404940      1.13624502
     -0.49004900      1.13557592
     -0.48604860      1.13490605
     -0.48204820      1.13423756
     -0.47804780      1.13357259
     -0.47404740      1.13291326
     -0.47004700      1.13226158
     -0.46604660      1.13161948
     -0.46204620      1.13098875
     -0.45804580      1.13037104
     -0.45404540      1.12976783
     -0.45004500      1.12918040
     -0.44604460      1.12860980
     -0.44204420      1.12805689
     -0.43804380      1.12752226
     -0.43404340      1.12700626
     -0.43004300      1.12650896
     -0.42604260      1.12603018
     -0.42204220      1.12556949
     -0.41804180      1.12512616
     -0.41404140      1.12469923
     -0.41004100      1.12428746
     -0.40604060      1.12388939
     -0.40204020      1.12350333
     -0.39803980      1.12312736
     -0.39403940      1.12275938
     -0.39003900      1.12239711
     -0.38603860      1.12203814
     -0.38203820      1.12167991
     -0.37803780      1.12131978
     -0.37403740      1.12095504
     -0.37003700      1.12058292
     -0.36603660      1.12020067
     -0.36203620      1.11980554
     -0.35803580      1.11939481
     -0.35403540      1.11896588
     -0.35003500      1.11851623
     -0.34603460      1.11804345
     -0.34203420      1.11754533
     -0.33803380      1.11701982
     -0.33403340      1.11646508
     -0.33003300      1.11587947
     -0.32603260      1.11526163
     -0.32203220      1.11461041
     -0.31803180      1.11392496
     -0.31403140      1.11320469
     -0.31003100      1.11244929
     -0.30603060      1.11165873
     -0.30203020      1.11083326
     -0.29802980      1.10997341
     -0.29402940      1.10907997
     -0.29002900      1.10815400
     -0.28602860      1.10719679
     -0.28202820      1.10620986
     -0.27802780      1.10519495
     -0.27402740      1.10415398
     -0.27002700      1.10308904
     -0.26602660      1.10200234
     -0.26202620      1.10089624
     -0.25802580      1.09977315
     -0.25402540      1.09863555
     -0.25002500      1.09748597
     -0.24602460      1.09632691
     -0.24202420      1.09516086
     -0.23802380      1.09399024
     -0.23402340      1.09281739
     -0.23002300      1.09164455
     -0.22602260      1.09047382
     -0.22202220      1.08930715
     -0.21802180      1.08814631
     -0.21402140      1.08699287
     -0.21002100      1.08584820
     -0.20602060      1.08471345
     -0.20202020      1.08358954
     -0.19801980      1.08247715
     -0.19401940      1.08137674
     -0.19001900      1.08028850
     -0.18601860      1.07921242
     -0.18201820      1.07814822
     -0.17801780      1.07709545
     -0.17401740      1.07605341
     -0.17001700      1.07502123
     -0.16601660      1.07399786
     -0.16201620      1.07298208
     -0.15801580      1.07197255
     -0.15401540      1.07096783
     -0.15001500      1.06996635
     -0.14601460      1.06896652
     -0.14201420      1.06796668
     -0.13801380      1.06696519
     -0.13401340      1.06596040
     -0.13001300      1.06495071
     -0.12601260      1.06393458
     -0.12201220      1.06291058
     -0.11801180      1.06187735
     -0.11401140      1.06083372
     -0.11001100      1.05977862
     -0.10601060      1.05871118
     -0.10201020      1.05763070
     -0.09800980      1.05653670
     -0.09400940      1.05542886
     -0.09000900      1.05430713
     -0.08600860      1.05317162
     -0.08200820      1.05202270
     -0.07800780      1.05086094
     -0.07400740      1.04968712
     -0.07000700      1.04850222
     -0.06600660      1.04730742
     -0.06200620      1.04610409
     -0.05800580      1.04489375
     -0.05400540      1.04367807
     -0.05000500      1.04245888
     -0.04600460      1.04123810
     -0.04200420      1.04001772
     -0.03800380      1.03879985
     -0.03400340      1.03758660
     -0.03000300      1.03638012
     -0.02600260      1.03518255
     -0.02200220      1.03399602
     -0.01800180      1.03282259
     -0.01400140      1.03166426
     -0.01000100      1.03052294
     -0.00600060      1.02940041
     -0.00200020      1.02829834
      0.00200020      1.02721824
      0.00600060      1.02616146
      0.01000100      1.02512917
      0.01400140      1.02412235
      0.01800180      1.02314181
      0.02200220      1.02218813
      0.02600260      1.02126170
      0.03000300      1.02036270
      0.03400340      1.01949112
      0.03800380      1.01864675
      0.04200420      1.01782917
      0.04600460      1.01703780
      0.05000500      1.01627187
      0.05400540      1.01553048
      0.05800580      1.01481257
      0.06200620      1.01411693
      0.06600660      1.01344229
      0.07000700      1.01278726
      0.07400740      1.01215039
      0.07800780      1.01153018
      0.08200820      1.01092510
      0.08600860      1.01033363
      0.09000900      1.00975425
      0.09400940      1.00918549
      0.09800980      1.00862592
      0.10201020      1.00807422
      0.10601060      1.00752912
      0.11001100      1.00698951
      0.11401140      1.00645437
      0.11801180      1.00592285
      0.12201220      1.00539424
      0.12601260      1.00486800
      0.13001300      1.00434375
      0.13401340      1.00382129
      0.13801380      1.00330063
      0.14201420      1.00278192
      0.14601460      1.00226550
      0.15001500      1.00175191
      0.15401540      1.00124184
      0.15801580      1.00073614
      0.16201620      1.00023582
      0.16601660      0.99974202
      0.17001700      0.99925602
      0.17401740      0.99877920
      0.17801780      0.99831303
      0.18201820      0.99785907
      0.18601860      0.99741891
      0.19001900      0.99699421
      0.19401940      0.99658661
      0.19801980      0.99619776
      0.20202020      0.99582929
      0.20602060      0.99548278
      0.21002100      0.99515974
      0.21402140      0.99486160
      0.21802180      0.99458967
      0.22202220      0.99434515
      0.22602260      0.99412912
      0.23002300      0.99394248
      0.23402340      0.99378598
      0.23802380      0.99366022
      0.24202420      0.99356557
      0.24602460      0.99350225
      0.25002500      0.99347029
      0.25402540      0.99346950
      0.25802580      0.99349951
      0.26202620      0.99355978
      0.26602660      0.99364956
      0.27002700      0.99376794
      0.27402740      0.99391381
      0.27802780      0.99408596
      0.28202820      0.99428297
      0.28602860      0.99450335
      0.29002900      0.99474546
      0.29402940      0.99500758
      0.29802980      0.99528791
      0.30203020      0.99558459
      0.30603060      0.99589573
      0.31003100      0.99621942
      0.31403140      0.99655376
      0.31803180      0.99689687
      0.32203220      0.99724692
      0.32603260      0.99760213
      0.33003300      0.99796084
      0.33403340      0.99832146
      0.33803380      0.99868254
      0.34203420      0.99904277
      0.34603460      0.99940097
      0.35003500      0.99975614
      0.35403540      1.00010745
      0.35803580      1.00045427
      0.36203620      1.00079614
      0.36603660      1.00113281
      0.37003700      1.00146424
      0.37403740      1.00179056
      0.37803780      1.00211215
      0.38203820      1.00242954
      0.38603860      1.00274351
      0.39003900      1.00305498
      0.39403940      1.00336508
      0.39803980      1.00367513
      0.40204020      1.00398657
      0.40604060      1.00430105
      0.41004100      1.00462030
      0.41404140      1.00494623
      0.41804180      1.00528084
      0.42204220      1.00562624
      0.42604260      1.00598460
      0.43004300      1.00635820
      0.43404340      1.00674935
      0.43804380      1.00716040
      0.44204420      1.00759374
      0.44604460      1.00805178
      0.45004500      1.00853689
      0.45404540      1.00905148
      0.45804580      1.00959790
      0.46204620      1.01017847
      0.46604660      1.01079547
      0.47004700      1.01145112
      0.47404740      1.01214757
      0.47804780      1.01288693
      0.48204820      1.01367118
      0.48604860      1.01450226
      0.49004900      1.01538201
      0.49404940      1.01631215
      0.49804980      1.01729435
      0.50205021      1.01833014
      0.50605061      1.01942096
      0.51005101      1.02056817
      0.51405141      1.02177300
      0.51805181      1.02303657
      0.52205221      1.02435991
      0.52605261      1.02574394
      0.53005301      1.02718947
      0.53405341      1.02869720
      0.53805381      1.03026771
      0.54205421      1.03190150
      0.54605461      1.03359892
      0.55005501      1.03536024
      0.55405541      1.03718559
      0.55805581      1.03907501
      0.56205621      1.04102841
      0.56605661      1.04304557
      0.57005701      1.04512617
      0.57405741      1.04726975
      0.57805781      1.04947573
      0.58205821      1.05174340
      0.58605861      1.05407191
      0.59005901      1.05646029
      0.59405941      1.05890743
      0.59805981      1.06141207
      0.60206021      1.06397283
      0.60606061      1.06658816
      0.61006101      1.06925639
      0.61406141      1.07197569
      0.61806181      1.07474410
      0.62206221      1.07755951
      0.62606261      1.08041966
      0.63006301      1.08332215
      0.63406341      1.08626446
      0.63806381      1.08924390
      0.64206421      1.09225767
      0.64606461      1.09530284
      0.65006501      1.09837635
      0.65406541      1.10147503
      0.65806581      1.10459560
      0.66206621      1.10773466
      0.66606661      1.11088873
      0.67006701      1.11405425
      0.67406741      1.11722756
      0.67806781      1.12040494
      0.68206821      1.12358261
      0.68606861      1.12675674
      0.69006901      1.12992347
      0.69406941      1.13307888
      0.69806981      1.13621907
      0.70207021      1.13934009
      0.70607061      1.14243803
      0.71007101      1.14550895
      0.71407141      1.14854897
      0.71807181      1.15155422
      0.72207221      1.15452086
      0.72607261      1.15744511
      0.73007301      1.16032325
      0.73407341      1.16315162
      0.73807381      1.16592663
      0.74207421      1.16864476
      0.74607461      1.17130261
      0.75007501      1.17389682
      0.75407541      1.17642418
      0.75807581      1.17888155
      0.76207621      1.18126591
      0.76607661      1.18357435
      0.77007701      1.18580408
      0.77407741      1.18795243
      0.77807781      1.19001687
      0.78207821      1.19199497
      0.78607861      1.19388445
      0.79007901      1.19568317
      0.79407941      1.19738914
      0.79807981      1.19900049
      0.80208021      1.20051551
      0.80608061      1.20193265
      0.81008101      1.20325050
      0.81408141      1.20446783
      0.81808181      1.20558356
      0.82208221      1.20659680
      0.82608261      1.20750681
      0.83008301      1.20831305
      0.83408341      1.20901517
      0.83808381      1.20961299
      0.84208421      1.21010655
      0.84608461      1.21049609
      0.85008501      1.21078206
      0.85408541      1.21096510
      0.85808581      1.21104612
      0.86208621      1.21102622
      0.86608661      1.21090673
      0.87008701      1.21068923
      0.87408741      1.21037554
      0.87808781      1.20996771
      0.88208821      1.20946804
      0.88608861      1.20887906
      0.89008901      1.20820355
      0.89408941      1.20744455
      0.89808981      1.20660531
      0.90209021      1.20568931
      0.90609061      1.20470028
      0.91009101      1.20364216
      0.91409141      1.20251908
      0.91809181      1.20133537
      0.92209221      1.20009557
      0.92609261      1.19880434
      0.93009301      1.19746651
      0.93409341      1.19608705
      0.93809381      1.19467101
      0.94209421      1.19322354
      0.94609461      1.19174984
      0.95009501      1.19025514
      0.95409541      1.18874467
      0.95809581      1.18722365
      0.96209621      1.18569722
      0.96609661      1.18417046
      0.97009701      1.18264830
      0.97409741      1.18113554
      0.97809781      1.17963679
      0.98209821      1.17815645
      0.98609861      1.17669868
      0.99009901      1.17526737
      0.99409941      1.17386608
      0.99809981      1.17249807
      1.00210021      1.17116623
      1.00610061      1.16987309
      1.01010101      1.16862077
      1.01410141      1.16741098
      1.01810181      1.16624500
      1.02210221      1.16512368
      1.02610261      1.16404742
      1.03010301      1.16301617
      1.03410341      1.16202944
      1.03810381      1.16108628
      1.04210421      1.16018532
      1.04610461      1.15932478
      1.05010501      1.15850245
      1.05410541      1.15771576
      1.05810581      1.15696177
      1.06210621      1.15623723
      1.06610661      1.15553856
      1.07010701      1.15486197
      1.07410741      1.15420340
      1.07810781      1.15355866
      1.08210821      1.15292338
      1.08610861      1.15229315
      1.09010901      1.15166348
      1.09410941      1.15102992
      1.09810981      1.15038805
      1.10211021      1.14973358
      1.10611061      1.14906237
      1.11011101      1.14837048
      1.11411141      1.14765422
      1.11811181      1.14691020
      1.12211221      1.14613535
      1.12611261      1.14532699
      1.13011301      1.14448283
      1.13411341      1.14360103
      1.13811381      1.14268021
      1.14211421      1.14171946
      1.14611461      1.14071839
      1.15011501      1.13967710
      1.15411541      1.13859623
      1.15811581      1.13747692
      1.16211621      1.13632081
      1.16611661      1.13513005
      1.17011701      1.13390727
      1.17411741      1.13265555
      1.17811781      1.13137841
      1.18211821      1.13007973
      1.18611861      1.12876380
      1.19011901      1.12743517
      1.19411941      1.12609870
      1.19811981      1.12475944
      1.20212021      1.12342262
      1.20612061      1.12209359
      1.21012101      1.12077772
      1.21412141      1.11948041
      1.21812181      1.11820699
      1.22212221      1.11696266
      1.22612261      1.11575246
      1.23012301      1.11458118
      1.23412341      1.11345334
      1.23812381      1.11237312
      1.24212421      1.11134433
      1.24612461      1.11037033
      1.25012501      1.10945403
      1.25412541      1.10859785
      1.25812581      1.10780368
      1.26212621      1.10707287
      1.26612661      1.10640618
      1.27012701      1.10580383
      1.27412741      1.10526544
      1.27812781      1.10479007
      1.28212821      1.10437620
      1.28612861      1.10402179
      1.29012901      1.10372423
      1.29412941      1.10348045
      1.29812981      1.10328691
      1.30213021      1.10313962
      1.30613061      1.10303423
      1.31013101      1.10296608
      1.31413141      1.10293020
      1.31813181      1.10292141
      1.32213221      1.10293437
      1.32613261      1.10296367
      1.33013301      1.10300383
      1.33413341      1.10304942
      1.33813381      1.10309510
      1.34213421      1.10313569
      1.34613461      1.10316624
      1.35013501      1.10318207
      1.35413541      1.10317884
      1.35813581      1.10315263
      1.36213621      1.10309993
      1.36613661      1.10301775
      1.37013701      1.10290360
      1.37413741      1.10275559
      1.37813781      1.10257240
      1.38213821      1.10235333
      1.38613861      1.10209832
      1.39013901      1.10180794
      1.39413941      1.10148341
      1.39813981      1.10112659
      1.40214021      1.10073994
      1.40614061      1.10032656
      1.41014101      1.09989009
      1.41414141      1.09943474
      1.41814181      1.09896521
      1.42214221      1.09848667
      1.42614261      1.09800471
      1.43014301      1.09752524
      1.43414341      1.09705452
      1.43814381      1.09659899
      1.44214421      1.09616529
      1.44614461      1.09576016
      1.45014501      1.09539036
      1.45414541      1.09506264
      1.45814581      1.09478360
      1.46214621      1.09455971
      1.46614661      1.09439716
      1.47014701      1.09430188
      1.47414741      1.09427938
      1.47814781      1.09433478
      1.48214821      1.09447272
      1.48614861      1.09469728
      1.49014901      1.09501202
      1.49414941      1.09541984
      1.49814981      1.09592305
      1.50215022      1.09652325
      1.50615062      1.09722140
      1.51015102      1.09801773
      1.51415142      1.09891182
      1.51815182      1.09990251
      1.52215222      1.10098800
      1.52615262      1.10216581
      1.53015302      1.10343283
      1.53415342      1.10478535
      1.53815382      1.10621907
      1.54215422      1.10772920
      1.54615462      1.10931044
      1.55015502      1.11095710
      1.55415542      1.11266311
      1.55815582      1.11442209
      1.56215622      1.11622744
      1.56615662      1.11807237
      1.57015702      1.11995000
      1.57415742      1.12185340
      1.57815782      1.12377568
      1.58215822      1.12571004
      1.58615862      1.12764985
      1.59015902      1.12958871
      1.59415942      1.13152050
      1.59815982      1.13343944
      1.60216022      1.13534016
      1.60616062      1.13721774
      1.61016102      1.13906772
      1.61416142      1.14088618
      1.61816182      1.14266976
      1.62216222      1.14441565
      1.62616262      1.14612167
      1.63016302      1.14778622
      1.63416342      1.14940831
      1.63816382      1.15098754
      1.64216422      1.15252413
      1.64616462      1.15401885
      1.65016502      1.15547302
      1.65416542      1.15688848
      1.65816582      1.15826755
      1.66216622      1.15961298
      1.66616662      1.16092790
      1.67016702      1.16221580
      1.67416742      1.16348044
      1.67816782      1.16472578
      1.68216822      1.16595596
      1.68616862      1.16717521
      1.69016902      1.16838778
      1.69416942      1.16959788
      1.69816982      1.17080964
      1.70217022      1.17202700
      1.70617062      1.17325369
      1.71017102      1.17449314
      1.71417142      1.17574843
      1.71817182      1.17702227
      1.72217222      1.17831692
      1.72617262      1.17963412
      1.73017302      1.18097514
      1.73417342      1.18234067
      1.73817382      1.18373081
      1.74217422      1.18514509
      1.74617462      1.18658242
      1.75017502      1.18804112
      1.75417542      1.18951887
      1.75817582      1.19101279
      1.76217622      1.19251940
      1.76617662      1.19403467
      1.77017702      1.19555407
      1.77417742      1.19707256
      1.77817782      1.19858466
      1.78217822      1.20008453
      1.78617862      1.20156594
      1.79017902      1.20302243
      1.79417942      1.20444730
      1.79817982      1.20583368
      1.80218022      1.20717465
      1.80618062      1.20846324
      1.81018102      1.20969255
      1.81418142      1.21085580
      1.81818182      1.21194641
      1.82218222      1.21295805
      1.82618262      1.21388471
      1.83018302      1.21472080
      1.83418342      1.21546114
      1.83818382      1.21610109
      1.84218422      1.21663656
      1.84618462      1.21706407
      1.85018502      1.21738076
      1.85418542      1.21758448
      1.85818582      1.21767378
      1.86218622      1.21764794
      1.86618662      1.21750697
      1.87018702      1.21725166
      1.87418742      1.21688354
      1.87818782      1.21640487
      1.88218822      1.21581866
      1.88618862      1.21512864
      1.89018902      1.21433919
      1.89418942      1.21345537
      1.89818982      1.21248283
      1.90219022      1.21142778
      1.90619062      1.21029697
      1.91019102      1.20909755
      1.91419142      1.20783712
      1.91819182      1.20652359
      1.92219222      1.20516511
      1.92619262      1.20377006
      1.93019302      1.20234692
      1.93419342      1.20090425
      1.93819382      1.19945056
      1.94219422      1.19799430
      1.94619462      1.19654373
      1.95019502      1.19510691
      1.95419542      1.19369161
      1.95819582      1.19230522
      1.96219622      1.19095475
      1.96619662      1.18964673
      1.97019702      1.18838717
      1.97419742      1.18718154
      1.97819782      1.18603470
      1.98219822      1.18495089
      1.98619862      1.18393371
      1.99019902      1.18298608
      1.99419942      1.18211023
      1.99819982      1.18130771
      2.00220022      1.18057939
      2.00620062      1.17992544
      2.01020102      1.17934540
      2.01420142      1.17883814
      2.01820182      1.17840191
