 #            1          10         100
     8    84    0.642857    0.500000    0.142857   1.750746797      0.2740474401    
     8    85    0.660714    0.500000    0.160714   1.772618091      0.2570543929    
     8    86    0.678571    0.500000    0.178571   1.794489385      0.2402834409    
     8    87    0.696429    0.500000    0.196429   1.816360679      0.2239245581    
     8    88    0.714286    0.500000    0.214286   1.838231973      0.2082713991    
     8    89    0.732143    0.500000    0.232143   1.860103267      0.1943137928    
     8    90    0.750000    0.500000    0.250000   1.881974561      0.1870257240    
     8    91    0.750000    0.500000    0.250000   1.881974561      0.1870257240    
     8    92    0.750000    0.486111    0.263889   1.906031756      0.1931145347    
     8    93    0.750000    0.472222    0.277778   1.930088952      0.2037982003    
     8    94    0.750000    0.458333    0.291667   1.954146148      0.2175902237    
     8    95    0.750000    0.444444    0.305556   1.978203344      0.2321865557    
     8    96    0.750000    0.430556    0.319444   2.002260540      0.2473041120    
     8    97    0.750000    0.416667    0.333333   2.026317736      0.2627919874    
     8    98    0.750000    0.402778    0.347222   2.050374932      0.2784976433    
     8    99    0.750000    0.388889    0.361111   2.074432128      0.2940401693    
     8   100    0.750000    0.375000    0.375000   2.098489324      0.2981182181    
 
     9     1    0.750000    0.500000    0.250000   0.000000000      0.3897510618    
     9     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.3774379598    
     9     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.3626861147    
     9     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.3461556248    
     9     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.3284854140    
     9     6    0.687500    0.500000    0.312500  0.1082573815      0.3101735792    
     9     7    0.675000    0.500000    0.325000  0.1299088578      0.2915772603    
     9     8    0.662500    0.500000    0.337500  0.1515603341      0.2729642451    
     9     9    0.650000    0.500000    0.350000  0.1732118105      0.2545408453    
     9    10    0.637500    0.500000    0.362500  0.1948632868      0.2628571777    
     9    11    0.625000    0.500000    0.375000  0.2165147631      0.2722005495    
     9    12    0.612500    0.500000    0.387500  0.2381662394      0.2809763451    
     9    13    0.600000    0.500000    0.400000  0.2598177157      0.2886146737    
     9    14    0.587500    0.500000    0.412500  0.2814691920      0.3000196989    
     9    15    0.575000    0.500000    0.425000  0.3031206683      0.3133622118    
     9    16    0.562500    0.500000    0.437500  0.3247721446      0.3270578829    
     9    17    0.550000    0.500000    0.450000  0.3464236209      0.3410647816    
     9    18    0.537500    0.500000    0.462500  0.3680750972      0.3553044130    
     9    19    0.525000    0.500000    0.475000  0.3897265735      0.3695687314    
     9    20    0.512500    0.500000    0.487500  0.4113780498      0.3830593503    
     9    21    0.500000    0.500000    0.500000  0.4330295261      0.3907993318    
     9    22    0.500000    0.500000    0.500000  0.4330295261      0.3907993318    
     9    23    0.479167    0.479167    0.479167  0.4551274716      0.3835327467    
     9    24    0.458333    0.458333    0.458333  0.4772254171      0.3704473646    
     9    25    0.437500    0.437500    0.437500  0.4993233625      0.3566225571    
     9    26    0.416667    0.416667    0.416667  0.5214213080      0.3430319243    
     9    27    0.395833    0.395833    0.395833  0.5435192535      0.3299813317    
     9    28    0.375000    0.375000    0.375000  0.5656171990      0.3176273945    
     9    29    0.354167    0.354167    0.354167  0.5877151444      0.3061304628    
     9    30    0.333333    0.333333    0.333333  0.6098130899      0.2956156475    
     9    31    0.312500    0.312500    0.312500  0.6319110354      0.2862300800    
     9    32    0.291667    0.291667    0.291667  0.6540089808      0.2781301024    
     9    33    0.270833    0.270833    0.270833  0.6761069263      0.2714791550    
     9    34    0.250000    0.250000    0.250000  0.6982048718      0.2663881629    
     9    35    0.229167    0.229167    0.229167  0.7203028173      0.2629520306    
     9    36    0.208333    0.208333    0.208333  0.7424007627      0.2611513908    
     9    37    0.187500    0.187500    0.187500  0.7644987082      0.2609256927    
     9    38    0.166667    0.166667    0.166667  0.7865966537      0.2621218135    
     9    39    0.145833    0.145833    0.145833  0.8086945991      0.2644916495    
     9    40    0.125000    0.125000    0.125000  0.8307925446      0.2677570808    
     9    41    0.104167    0.104167    0.104167  0.8528904901      0.2716130806    
     9    42    0.083333    0.083333    0.083333  0.8749884356      0.2757018876    
     9    43    0.062500    0.062500    0.062500  0.8970863810      0.2796205059    
     9    44    0.041667    0.041667    0.041667  0.9191843265      0.2829183387    
     9    45    0.020833    0.020833    0.020833  0.9412822720      0.2843488983    
     9    46    0.000000    0.000000    0.000000  0.9633802174      0.2833642213    
     9    47    0.000000    0.000000    0.000000  0.9633802174      0.2833642213    
     9    48    0.017857    0.017857    0.000000  0.9852515113      0.2841474127    
     9    49    0.035714    0.035714    0.000000   1.007122805      0.2791358602    
     9    50    0.053571    0.053571    0.000000   1.028994099      0.2717215948    
     9    51    0.071429    0.071429    0.000000   1.050865393      0.2629194429    
     9    52    0.089286    0.089286    0.000000   1.072736687      0.2537931692    
     9    53    0.107143    0.107143    0.000000   1.094607981      0.2455350563    
     9    54    0.125000    0.125000    0.000000   1.116479275      0.2396455271    
     9    55    0.142857    0.142857    0.000000   1.138350569      0.2377469467    
     9    56    0.160714    0.160714    0.000000   1.160221862      0.2406991066    
     9    57    0.178571    0.178571    0.000000   1.182093156      0.2478266094    
     9    58    0.196429    0.196429    0.000000   1.203964450      0.2577703203    
     9    59    0.214286    0.214286    0.000000   1.225835744      0.2694366649    
     9    60    0.232143    0.232143    0.000000   1.247707038      0.2821428885    
     9    61    0.250000    0.250000    0.000000   1.269578332      0.2954909203    
     9    62    0.267857    0.267857    0.000000   1.291449626      0.3092251194    
     9    63    0.285714    0.285714    0.000000   1.313320920      0.3231799999    
     9    64    0.303571    0.303571    0.000000   1.335192213      0.3372268971    
     9    65    0.321429    0.321429    0.000000   1.357063507      0.3512747611    
     9    66    0.339286    0.339286    0.000000   1.378934801      0.3652460276    
     9    67    0.357143    0.357143    0.000000   1.400806095      0.3783725408    
     9    68    0.375000    0.375000    0.000000   1.422677389      0.3876090686    
     9    69    0.392857    0.392857    0.000000   1.444548683      0.3972771384    
     9    70    0.410714    0.410714    0.000000   1.466419977      0.4073761893    
     9    71    0.428571    0.428571    0.000000   1.488291271      0.4178997873    
     9    72    0.446429    0.446429    0.000000   1.510162565      0.4288576196    
     9    73    0.464286    0.464286    0.000000   1.532033858      0.4203437087    
     9    74    0.482143    0.482143    0.000000   1.553905152      0.4104657204    
     9    75    0.500000    0.500000    0.000000   1.575776446      0.4059886910    
     9    76    0.500000    0.500000    0.000000   1.575776446      0.4059886910    
     9    77    0.517857    0.500000    0.017857   1.597647740      0.4032366017    
     9    78    0.535714    0.500000    0.035714   1.619519034      0.3979334903    
     9    79    0.553571    0.500000    0.053571   1.641390328      0.3938588509    
     9    80    0.571429    0.500000    0.071429   1.663261622      0.3916119943    
     9    81    0.589286    0.500000    0.089286   1.685132916      0.3904744012    
     9    82    0.607143    0.500000    0.107143   1.707004210      0.3899096871    
     9    83    0.625000    0.500000    0.125000   1.728875503      0.3896517527    
     9    84    0.642857    0.500000    0.142857   1.750746797      0.3895594204    
     9    85    0.660714    0.500000    0.160714   1.772618091      0.3895514586    
     9    86    0.678571    0.500000    0.178571   1.794489385      0.3895915152    
     9    87    0.696429    0.500000    0.196429   1.816360679      0.3896486076    
     9    88    0.714286    0.500000    0.214286   1.838231973      0.3897016550    
     9    89    0.732143    0.500000    0.232143   1.860103267      0.3897385110    
     9    90    0.750000    0.500000    0.250000   1.881974561      0.3897510618    
     9    91    0.750000    0.500000    0.250000   1.881974561      0.3897510618    
     9    92    0.750000    0.486111    0.263889   1.906031756      0.3805757057    
     9    93    0.750000    0.472222    0.277778   1.930088952      0.3704886038    
     9    94    0.750000    0.458333    0.291667   1.954146148      0.3597207291    
     9    95    0.750000    0.444444    0.305556   1.978203344      0.3484277067    
     9    96    0.750000    0.430556    0.319444   2.002260540      0.3367346296    
     9    97    0.750000    0.416667    0.333333   2.026317736      0.3247814676    
     9    98    0.750000    0.402778    0.347222   2.050374932      0.3128111286    
     9    99    0.750000    0.388889    0.361111   2.074432128      0.3015354223    
     9   100    0.750000    0.375000    0.375000   2.098489324      0.3019511803    
 
    10     1    0.750000    0.500000    0.250000   0.000000000      0.3908911634    
    10     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.4003473203    
    10     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.4069596827    
    10     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.4110787820    
    10     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.4131298802    
    10     6    0.687500    0.500000    0.312500  0.1082573815      0.4134440849    
    10     7    0.675000    0.500000    0.325000  0.1299088578      0.4121503791    
    10     8    0.662500    0.500000    0.337500  0.1515603341      0.4092728474    
    10     9    0.650000    0.500000    0.350000  0.1732118105      0.4047006652    
    10    10    0.637500    0.500000    0.362500  0.1948632868      0.3983756070    
    10    11    0.625000    0.500000    0.375000  0.2165147631      0.3905271629    
    10    12    0.612500    0.500000    0.387500  0.2381662394      0.3818623592    
    10    13    0.600000    0.500000    0.400000  0.2598177157      0.3735541725    
    10    14    0.587500    0.500000    0.412500  0.2814691920      0.3671337020    
    10    15    0.575000    0.500000    0.425000  0.3031206683      0.3641985934    
    10    16    0.562500    0.500000    0.437500  0.3247721446      0.3655157563    
    10    17    0.550000    0.500000    0.450000  0.3464236209      0.3703048571    
    10    18    0.537500    0.500000    0.462500  0.3680750972      0.3770129271    
    10    19    0.525000    0.500000    0.475000  0.3897265735      0.3841216069    
    10    20    0.512500    0.500000    0.487500  0.4113780498      0.3900058545    
    10    21    0.500000    0.500000    0.500000  0.4330295261      0.3924791272    
    10    22    0.500000    0.500000    0.500000  0.4330295261      0.3924791272    
    10    23    0.479167    0.479167    0.479167  0.4551274716      0.3852191526    
    10    24    0.458333    0.458333    0.458333  0.4772254171      0.3721536832    
    10    25    0.437500    0.437500    0.437500  0.4993233625      0.3583623107    
    10    26    0.416667    0.416667    0.416667  0.5214213080      0.3448189610    
    10    27    0.395833    0.395833    0.395833  0.5435192535      0.3318298984    
    10    28    0.375000    0.375000    0.375000  0.5656171990      0.3195521862    
    10    29    0.354167    0.354167    0.354167  0.5877151444      0.3081466853    
    10    30    0.333333    0.333333    0.333333  0.6098130899      0.2977390375    
    10    31    0.312500    0.312500    0.312500  0.6319110354      0.2884767998    
    10    32    0.291667    0.291667    0.291667  0.6540089808      0.2805164909    
    10    33    0.270833    0.270833    0.270833  0.6761069263      0.2740212744    
    10    34    0.250000    0.250000    0.250000  0.6982048718      0.2691011916    
    10    35    0.229167    0.229167    0.229167  0.7203028173      0.2658496917    
    10    36    0.208333    0.208333    0.208333  0.7424007627      0.2642454545    
    10    37    0.187500    0.187500    0.187500  0.7644987082      0.2642255425    
    10    38    0.166667    0.166667    0.166667  0.7865966537      0.2656340213    
    10    39    0.145833    0.145833    0.145833  0.8086945991      0.2682192421    
    10    40    0.125000    0.125000    0.125000  0.8307925446      0.2716982926    
    10    41    0.104167    0.104167    0.104167  0.8528904901      0.2757596841    
    10    42    0.083333    0.083333    0.083333  0.8749884356      0.2800373051    
    10    43    0.062500    0.062500    0.062500  0.8970863810      0.2841182788    
    10    44    0.041667    0.041667    0.041667  0.9191843265      0.2875417082    
    10    45    0.020833    0.020833    0.020833  0.9412822720      0.2898443805    
    10    46    0.000000    0.000000    0.000000  0.9633802174      0.2906595038    
    10    47    0.000000    0.000000    0.000000  0.9633802174      0.2906595038    
    10    48    0.017857    0.017857    0.000000  0.9852515113      0.2890331256    
    10    49    0.035714    0.035714    0.000000   1.007122805      0.2915355895    
    10    50    0.053571    0.053571    0.000000   1.028994099      0.2926328558    
    10    51    0.071429    0.071429    0.000000   1.050865393      0.2941725967    
    10    52    0.089286    0.089286    0.000000   1.072736687      0.2961575038    
    10    53    0.107143    0.107143    0.000000   1.094607981      0.2985900812    
    10    54    0.125000    0.125000    0.000000   1.116479275      0.3014723584    
    10    55    0.142857    0.142857    0.000000   1.138350569      0.3048057789    
    10    56    0.160714    0.160714    0.000000   1.160221862      0.3085912482    
    10    57    0.178571    0.178571    0.000000   1.182093156      0.3128484514    
    10    58    0.196429    0.196429    0.000000   1.203964450      0.3175382642    
    10    59    0.214286    0.214286    0.000000   1.225835744      0.3226809386    
    10    60    0.232143    0.232143    0.000000   1.247707038      0.3282763023    
    10    61    0.250000    0.250000    0.000000   1.269578332      0.3343239721    
    10    62    0.267857    0.267857    0.000000   1.291449626      0.3408233240    
    10    63    0.285714    0.285714    0.000000   1.313320920      0.3478181755    
    10    64    0.303571    0.303571    0.000000   1.335192213      0.3552170980    
    10    65    0.321429    0.321429    0.000000   1.357063507      0.3630645840    
    10    66    0.339286    0.339286    0.000000   1.378934801      0.3713592559    
    10    67    0.357143    0.357143    0.000000   1.400806095      0.3808006914    
    10    68    0.375000    0.375000    0.000000   1.422677389      0.3943718561    
    10    69    0.392857    0.392857    0.000000   1.444548683      0.4076916781    
    10    70    0.410714    0.410714    0.000000   1.466419977      0.4206999964    
    10    71    0.428571    0.428571    0.000000   1.488291271      0.4333221818    
    10    72    0.446429    0.446429    0.000000   1.510162565      0.4335995281    
    10    73    0.464286    0.464286    0.000000   1.532033858      0.4218906052    
    10    74    0.482143    0.482143    0.000000   1.553905152      0.4120056230    
    10    75    0.500000    0.500000    0.000000   1.575776446      0.4075263002    
    10    76    0.500000    0.500000    0.000000   1.575776446      0.4075263002    
    10    77    0.517857    0.500000    0.017857   1.597647740      0.4047715105    
    10    78    0.535714    0.500000    0.035714   1.619519034      0.3994603712    
    10    79    0.553571    0.500000    0.053571   1.641390328      0.3953725822    
    10    80    0.571429    0.500000    0.071429   1.663261622      0.3931077580    
    10    81    0.589286    0.500000    0.089286   1.685132916      0.3919477453    
    10    82    0.607143    0.500000    0.107143   1.707004210      0.3913565559    
    10    83    0.625000    0.500000    0.125000   1.728875503      0.3910685108    
    10    84    0.642857    0.500000    0.142857   1.750746797      0.3909428742    
    10    85    0.660714    0.500000    0.160714   1.772618091      0.3908988729    
    10    86    0.678571    0.500000    0.178571   1.794489385      0.3909006078    
    10    87    0.696429    0.500000    0.196429   1.816360679      0.3909175076    
    10    88    0.714286    0.500000    0.214286   1.838231973      0.3909288367    
    10    89    0.732143    0.500000    0.232143   1.860103267      0.3909227004    
    10    90    0.750000    0.500000    0.250000   1.881974561      0.3908911634    
    10    91    0.750000    0.500000    0.250000   1.881974561      0.3908911634    
    10    92    0.750000    0.486111    0.263889   1.906031756      0.3979228107    
    10    93    0.750000    0.472222    0.277778   1.930088952      0.4002766808    
    10    94    0.750000    0.458333    0.291667   1.954146148      0.3961612168    
    10    95    0.750000    0.444444    0.305556   1.978203344      0.3864655411    
    10    96    0.750000    0.430556    0.319444   2.002260540      0.3734027289    
    10    97    0.750000    0.416667    0.333333   2.026317736      0.3586072741    
    10    98    0.750000    0.402778    0.347222   2.050374932      0.3430227712    
    10    99    0.750000    0.388889    0.361111   2.074432128      0.3274451469    
    10   100    0.750000    0.375000    0.375000   2.098489324      0.3164866944    
 
