 # iom    ik    ie    selfec
    25     2    19         -0.059548         -0.073079
    25     2    20         -0.059507         -0.073043
 
    25     3     1          0.007868         -0.100864
    25     3     2          0.007964         -0.100913
    25     3     3          0.001092         -0.098181
    25     3     4          0.001179         -0.098196
    25     3     5         -0.042086         -0.086921
    25     3     6         -0.042056         -0.086887
    25     3     7         -0.053399         -0.090158
    25     3     8         -0.053403         -0.090180
    25     3     9         -0.053963         -0.084817
    25     3    10         -0.053923         -0.084824
    25     3    11         -0.055129         -0.081421
    25     3    12         -0.055147         -0.081452
    25     3    13         -0.053586         -0.085813
    25     3    14         -0.053524         -0.085771
    25     3    15         -0.054681         -0.070407
    25     3    16         -0.054674         -0.070402
    25     3    17         -0.052187         -0.065721
    25     3    18         -0.052214         -0.065730
    25     3    19         -0.055204         -0.069582
    25     3    20         -0.055218         -0.069595
 
    26     1     1          0.009421         -0.087608
    26     1     2         -0.005089         -0.090160
    26     1     3         -0.004967         -0.090202
    26     1     4         -0.004966         -0.090213
    26     1     5         -0.033572         -0.082039
    26     1     6         -0.033561         -0.081993
    26     1     7         -0.033560         -0.081995
    26     1     8         -0.036699         -0.089332
    26     1     9         -0.033846         -0.067519
    26     1    10         -0.038573         -0.077348
    26     1    11         -0.038572         -0.077348
    26     1    12         -0.037584         -0.067440
    26     1    13         -0.037589         -0.067445
    26     1    14         -0.037652         -0.067496
    26     1    15         -0.034557         -0.057114
    26     1    16         -0.045703         -0.066676
    26     1    17         -0.045702         -0.066676
    26     1    18         -0.045750         -0.066691
    26     1    19         -0.048432         -0.068845
    26     1    20         -0.048432         -0.068845
 
    26     2     1          0.006059         -0.090151
    26     2     2          0.002985         -0.085647
    26     2     3         -0.003595         -0.089283
    26     2     4         -0.003499         -0.089325
    26     2     5         -0.033466         -0.083658
    26     2     6         -0.033956         -0.078992
    26     2     7         -0.033974         -0.079060
    26     2     8         -0.034138         -0.066978
    26     2     9         -0.041064         -0.076198
    26     2    10         -0.041026         -0.076191
    26     2    11         -0.038559         -0.076179
    26     2    12         -0.040260         -0.076375
    26     2    13         -0.040240         -0.076340
    26     2    14         -0.041101         -0.079564
    26     2    15         -0.044154         -0.069755
    26     2    16         -0.041851         -0.066002
    26     2    17         -0.042594         -0.062789
    26     2    18         -0.042648         -0.062828
    26     2    19         -0.046153         -0.068751
    26     2    20         -0.046117         -0.068718
 
    26     3     1          0.003628         -0.089981
    26     3     2          0.003707         -0.090015
    26     3     3         -0.001532         -0.087044
    26     3     4         -0.001462         -0.087046
    26     3     5         -0.031067         -0.076562
    26     3     6         -0.031043         -0.076534
    26     3     7         -0.040193         -0.081801
    26     3     8         -0.040206         -0.081831
    26     3     9         -0.041322         -0.077453
    26     3    10         -0.041286         -0.077450
    26     3    11         -0.042173         -0.074538
    26     3    12         -0.042186         -0.074565
    26     3    13         -0.040643         -0.078763
    26     3    14         -0.040596         -0.078728
    26     3    15         -0.042062         -0.065639
    26     3    16         -0.042058         -0.065638
    26     3    17         -0.039862         -0.061321
    26     3    18         -0.039885         -0.061333
    26     3    19         -0.042592         -0.065145
    26     3    20         -0.042605         -0.065160
 
    27     1     1          0.004786         -0.073912
    27     1     2         -0.005338         -0.076152
    27     1     3         -0.005237         -0.076167
    27     1     4         -0.005239         -0.076175
    27     1     5         -0.022637         -0.068872
    27     1     6         -0.022623         -0.068830
    27     1     7         -0.022622         -0.068831
    27     1     8         -0.024932         -0.075644
    27     1     9         -0.022561         -0.056881
    27     1    10         -0.026459         -0.065635
    27     1    11         -0.026458         -0.065634
    27     1    12         -0.025360         -0.057303
    27     1    13         -0.025363         -0.057308
    27     1    14         -0.025412         -0.057357
    27     1    15         -0.023205         -0.048932
    27     1    16         -0.032085         -0.059258
    27     1    17         -0.032084         -0.059258
    27     1    18         -0.032126         -0.059282
    27     1    19         -0.034147         -0.061381
    27     1    20         -0.034147         -0.061381
 
    27     2     1          0.002396         -0.076022
    27     2     2          0.000444         -0.071845
    27     2     3         -0.004226         -0.075216
    27     2     4         -0.004150         -0.075235
    27     2     5         -0.022623         -0.070290
    27     2     6         -0.022904         -0.066257
    27     2     7         -0.022921         -0.066313
    27     2     8         -0.022712         -0.056177
    27     2     9         -0.028305         -0.065238
    27     2    10         -0.028273         -0.065222
    27     2    11         -0.026239         -0.065458
    27     2    12         -0.027493         -0.065501
    27     2    13         -0.027482         -0.065480
    27     2    14         -0.027907         -0.068803
    27     2    15         -0.030722         -0.061356
    27     2    16         -0.029017         -0.058095
    27     2    17         -0.029658         -0.055377
    27     2    18         -0.029700         -0.055416
    27     2    19         -0.032246         -0.060808
    27     2    20         -0.032217         -0.060777
 
    27     3     1          0.000736         -0.075782
    27     3     2          0.000796         -0.075803
    27     3     3         -0.002716         -0.073081
    27     3     4         -0.002665         -0.073074
    27     3     5         -0.020808         -0.063776
    27     3     6         -0.020790         -0.063755
    27     3     7         -0.027212         -0.070044
    27     3     8         -0.027229         -0.070079
    27     3     9         -0.028607         -0.066576
    27     3    10         -0.028577         -0.066564
    27     3    11         -0.029152         -0.064142
    27     3    12         -0.029160         -0.064164
    27     3    13         -0.027691         -0.068140
    27     3    14         -0.027659         -0.068113
    27     3    15         -0.029157         -0.057426
    27     3    16         -0.029156         -0.057428
    27     3    17         -0.027341         -0.053632
    27     3    18         -0.027359         -0.053645
    27     3    19         -0.029585         -0.057253
    27     3    20         -0.029595         -0.057269
 
    28     1     1          0.001913         -0.057590
    28     1     2         -0.004091         -0.059784
    28     1     3         -0.004019         -0.059782
    28     1     4         -0.004021         -0.059786
    28     1     5         -0.013195         -0.053656
    28     1     6         -0.013182         -0.053618
    28     1     7         -0.013181         -0.053619
    28     1     8         -0.014609         -0.059577
    28     1     9         -0.012973         -0.044176
    28     1    10         -0.015760         -0.051345
    28     1    11         -0.015760         -0.051345
    28     1    12         -0.014766         -0.044720
    28     1    13         -0.014768         -0.044724
    28     1    14         -0.014801         -0.044768
    28     1    15         -0.013357         -0.038262
    28     1    16         -0.019387         -0.048081
    28     1    17         -0.019386         -0.048081
    28     1    18         -0.019419         -0.048112
    28     1    19         -0.020741         -0.049971
    28     1    20         -0.020741         -0.049971
 
    28     2     1          0.000475         -0.059321
    28     2     2         -0.000591         -0.055838
    28     2     3         -0.003382         -0.058895
    28     2     4         -0.003330         -0.058897
    28     2     5         -0.013239         -0.054840
    28     2     6         -0.013387         -0.051487
    28     2     7         -0.013400         -0.051531
    28     2     8         -0.013056         -0.043425
    28     2     9         -0.016913         -0.051387
    28     2    10         -0.016890         -0.051367
    28     2    11         -0.015324         -0.051896
    28     2    12         -0.016171         -0.051760
    28     2    13         -0.016167         -0.051749
    28     2    14         -0.016188         -0.054948
    28     2    15         -0.018393         -0.049401
    28     2    16         -0.017248         -0.046741
    28     2    17         -0.017754         -0.044521
    28     2    18         -0.017783         -0.044558
    28     2    19         -0.019383         -0.049165
    28     2    20         -0.019361         -0.049137
 
    28     3     1         -0.000492         -0.059133
    28     3     2         -0.000454         -0.059144
    28     3     3         -0.002452         -0.056986
    28     3     4         -0.002420         -0.056974
    28     3     5         -0.012107         -0.049235
    28     3     6         -0.012095         -0.049218
    28     3     7         -0.015803         -0.055493
    28     3     8         -0.015820         -0.055529
    28     3     9         -0.017153         -0.052657
    28     3    10         -0.017131         -0.052640
    28     3    11         -0.017442         -0.050685
    28     3    12         -0.017446         -0.050702
    28     3    13         -0.016133         -0.054410
    28     3    14         -0.016114         -0.054391
    28     3    15         -0.017405         -0.045903
    28     3    16         -0.017405         -0.045906
    28     3    17         -0.016067         -0.042796
    28     3    18         -0.016079         -0.042810
    28     3    19         -0.017650         -0.045941
    28     3    20         -0.017657         -0.045956
 
    29     1     1          0.000670         -0.040149
    29     1     2         -0.002156         -0.042087
    29     1     3         -0.002117         -0.042078
    29     1     4         -0.002118         -0.042081
    29     1     5         -0.006105         -0.037464
    29     1     6         -0.006095         -0.037433
    29     1     7         -0.006095         -0.037434
    29     1     8         -0.006688         -0.042213
    29     1     9         -0.005950         -0.030636
    29     1    10         -0.007563         -0.035734
    29     1    11         -0.007563         -0.035734
    29     1    12         -0.006893         -0.031013
    29     1    13         -0.006894         -0.031016
    29     1    14         -0.006913         -0.031051
    29     1    15         -0.006133         -0.026463
    29     1    16         -0.009347         -0.034278
    29     1    17         -0.009347         -0.034278
    29     1    18         -0.009366         -0.034308
    29     1    19         -0.010058         -0.035721
    29     1    20         -0.010058         -0.035721
 
    29     2     1         -0.000003         -0.041475
    29     2     2         -0.000493         -0.038909
    29     2     3         -0.001797         -0.041373
    29     2     4         -0.001769         -0.041368
    29     2     5         -0.006129         -0.038401
    29     2     6         -0.006252         -0.035796
    29     2     7         -0.006260         -0.035828
    29     2     8         -0.006017         -0.029949
    29     2     9         -0.008133         -0.035937
    29     2    10         -0.008119         -0.035917
    29     2    11         -0.007064         -0.036714
    29     2    12         -0.007568         -0.036419
    29     2    13         -0.007567         -0.036414
    29     2    14         -0.007337         -0.039217
    29     2    15         -0.008772         -0.035118
    29     2    16         -0.008131         -0.033162
    29     2    17         -0.008484         -0.031444
    29     2    18         -0.008500         -0.031474
    29     2    19         -0.009286         -0.035002
    29     2    20         -0.009272         -0.034979
 
    29     3     1         -0.000451         -0.041373
    29     3     2         -0.000432         -0.041380
    29     3     3         -0.001356         -0.039866
    29     3     4         -0.001339         -0.039853
    29     3     5         -0.005640         -0.034042
    29     3     6         -0.005634         -0.034030
    29     3     7         -0.007222         -0.039330
    29     3     8         -0.007233         -0.039361
    29     3     9         -0.008261         -0.036970
    29     3    10         -0.008249         -0.036953
    29     3    11         -0.008386         -0.035491
    29     3    12         -0.008388         -0.035502
    29     3    13         -0.007363         -0.038790
    29     3    14         -0.007354         -0.038776
    29     3    15         -0.008311         -0.032346
    29     3    16         -0.008311         -0.032349
    29     3    17         -0.007503         -0.030095
    29     3    18         -0.007510         -0.030107
    29     3    19         -0.008379         -0.032453
    29     3    20         -0.008384         -0.032465
 
    30     1     1          0.000262         -0.023535
    30     1     2         -0.000682         -0.024825
    30     1     3         -0.000667         -0.024817
    30     1     4         -0.000668         -0.024818
    30     1     5         -0.001946         -0.021951
    30     1     6         -0.001942         -0.021931
    30     1     7         -0.001942         -0.021931
    30     1     8         -0.002017         -0.025161
    30     1     9         -0.001889         -0.017853
    30     1    10         -0.002539         -0.020782
    30     1    11         -0.002539         -0.020782
    30     1    12         -0.002257         -0.017997
    30     1    13         -0.002257         -0.017998
    30     1    14         -0.002264         -0.018021
    30     1    15         -0.001974         -0.015312
    30     1    16         -0.003140         -0.020202
    30     1    17         -0.003139         -0.020201
    30     1    18         -0.003147         -0.020222
    30     1    19         -0.003397         -0.021084
    30     1    20         -0.003397         -0.021084
 
    30     2     1          0.000052         -0.024381
    30     2     2         -0.000133         -0.022796
    30     2     3         -0.000557         -0.024372
    30     2     4         -0.000546         -0.024367
    30     2     5         -0.001921         -0.022610
    30     2     6         -0.002027         -0.020878
    30     2     7         -0.002031         -0.020899
    30     2     8         -0.001944         -0.017344
    30     2     9         -0.002735         -0.020961
    30     2    10         -0.002730         -0.020947
    30     2    11         -0.002231         -0.021714
    30     2    12         -0.002455         -0.021401
    30     2    13         -0.002454         -0.021399
    30     2    14         -0.002245         -0.023400
    30     2    15         -0.002900         -0.020724
    30     2    16         -0.002657         -0.019525
    30     2    17         -0.002832         -0.018395
    30     2    18         -0.002839         -0.018414
    30     2    19         -0.003095         -0.020634
    30     2    20         -0.003089         -0.020618
 
    30     3     1         -0.000097         -0.024336
    30     3     2         -0.000090         -0.024340
    30     3     3         -0.000418         -0.023410
    30     3     4         -0.000413         -0.023401
    30     3     5         -0.001823         -0.019793
    30     3     6         -0.001820         -0.019785
    30     3     7         -0.002256         -0.023317
    30     3     8         -0.002261         -0.023337
    30     3     9         -0.002777         -0.021627
    30     3    10         -0.002772         -0.021615
    30     3    11         -0.002819         -0.020702
    30     3    12         -0.002820         -0.020708
    30     3    13         -0.002280         -0.023102
    30     3    14         -0.002276         -0.023094
    30     3    15         -0.002773         -0.018927
    30     3    16         -0.002773         -0.018929
    30     3    17         -0.002446         -0.017592
    30     3    18         -0.002448         -0.017600
    30     3    19         -0.002770         -0.019014
    30     3    20         -0.002772         -0.019022
 
    31     1     1          0.000061         -0.010116
    31     1     2         -0.000110         -0.010694
    31     1     3         -0.000106         -0.010691
    31     1     4         -0.000106         -0.010691
    31     1     5         -0.000332         -0.009420
    31     1     6         -0.000332         -0.009411
    31     1     7         -0.000332         -0.009411
    31     1     8         -0.000321         -0.010932
    31     1     9         -0.000322         -0.007641
    31     1    10         -0.000453         -0.008863
    31     1    11         -0.000453         -0.008863
    31     1    12         -0.000396         -0.007670
    31     1    13         -0.000396         -0.007670
    31     1    14         -0.000398         -0.007681
    31     1    15         -0.000343         -0.006515
    31     1    16         -0.000560         -0.008665
    31     1    17         -0.000560         -0.008665
    31     1    18         -0.000562         -0.008674
    31     1    19         -0.000608         -0.009048
    31     1    20         -0.000608         -0.009048
 
    31     2     1          0.000026         -0.010498
    31     2     2         -0.000011         -0.009791
    31     2     3         -0.000087         -0.010493
    31     2     4         -0.000084         -0.010491
    31     2     5         -0.000320         -0.009742
    31     2     6         -0.000352         -0.008933
    31     2     7         -0.000353         -0.008942
    31     2     8         -0.000338         -0.007389
    31     2     9         -0.000489         -0.008951
    31     2    10         -0.000488         -0.008945
    31     2    11         -0.000378         -0.009366
    31     2    12         -0.000426         -0.009189
    31     2    13         -0.000426         -0.009188
    31     2    14         -0.000368         -0.010153
    31     2    15         -0.000510         -0.008909
    31     2    16         -0.000464         -0.008380
    31     2    17         -0.000504         -0.007857
    31     2    18         -0.000505         -0.007866
    31     2    19         -0.000549         -0.008856
    31     2    20         -0.000548         -0.008849
 
    31     3     1          0.000000         -0.010481
    31     3     2          0.000001         -0.010483
    31     3     3         -0.000063         -0.010062
    31     3     4         -0.000062         -0.010058
    31     3     5         -0.000315         -0.008458
    31     3     6         -0.000315         -0.008454
    31     3     7         -0.000378         -0.010073
    31     3     8         -0.000379         -0.010083
    31     3     9         -0.000496         -0.009251
    31     3    10         -0.000494         -0.009246
    31     3    11         -0.000504         -0.008839
    31     3    12         -0.000504         -0.008841
    31     3    13         -0.000379         -0.010008
    31     3    14         -0.000378         -0.010005
    31     3    15         -0.000493         -0.008091
    31     3    16         -0.000493         -0.008092
    31     3    17         -0.000428         -0.007519
    31     3    18         -0.000429         -0.007523
    31     3    19         -0.000489         -0.008133
    31     3    20         -0.000489         -0.008136
 
    32     1     1          0.000003         -0.001985
    32     1     2         -0.000003         -0.002101
    32     1     3         -0.000003         -0.002100
    32     1     4         -0.000003         -0.002100
    32     1     5         -0.000012         -0.001847
    32     1     6         -0.000012         -0.001845
    32     1     7         -0.000012         -0.001845
    32     1     8         -0.000010         -0.002157
    32     1     9         -0.000012         -0.001495
    32     1    10         -0.000017         -0.001731
    32     1    11         -0.000017         -0.001731
    32     1    12         -0.000015         -0.001497
    32     1    13         -0.000015         -0.001497
    32     1    14         -0.000015         -0.001500
    32     1    15         -0.000013         -0.001271
    32     1    16         -0.000021         -0.001695
    32     1    17         -0.000021         -0.001695
    32     1    18         -0.000021         -0.001697
    32     1    19         -0.000023         -0.001771
    32     1    20         -0.000023         -0.001771
 
    32     2     1          0.000002         -0.002062
    32     2     2          0.000000         -0.001921
    32     2     3         -0.000002         -0.002061
    32     2     4         -0.000002         -0.002060
    32     2     5         -0.000011         -0.001914
    32     2     6         -0.000013         -0.001748
    32     2     7         -0.000013         -0.001750
    32     2     8         -0.000012         -0.001443
    32     2     9         -0.000018         -0.001749
    32     2    10         -0.000018         -0.001747
    32     2    11         -0.000013         -0.001840
    32     2    12         -0.000015         -0.001801
    32     2    13         -0.000015         -0.001801
    32     2    14         -0.000012         -0.002001
    32     2    15         -0.000019         -0.001746
    32     2    16         -0.000017         -0.001641
    32     2    17         -0.000019         -0.001534
    32     2    18         -0.000019         -0.001536
    32     2    19         -0.000020         -0.001734
    32     2    20         -0.000020         -0.001732
 
    32     3     1          0.000001         -0.002059
    32     3     2          0.000001         -0.002059
    32     3     3         -0.000002         -0.001975
    32     3     4         -0.000001         -0.001974
    32     3     5         -0.000011         -0.001654
    32     3     6         -0.000011         -0.001654
    32     3     7         -0.000013         -0.001982
    32     3     8         -0.000013         -0.001984
    32     3     9         -0.000018         -0.001809
    32     3    10         -0.000018         -0.001808
    32     3    11         -0.000019         -0.001726
    32     3    12         -0.000019         -0.001727
    32     3    13         -0.000013         -0.001971
    32     3    14         -0.000013         -0.001971
    32     3    15         -0.000018         -0.001581
    32     3    16         -0.000018         -0.001581
    32     3    17         -0.000016         -0.001470
    32     3    18         -0.000016         -0.001470
    32     3    19         -0.000018         -0.001590
    32     3    20         -0.000018         -0.001590
 
