 #            1          10         100
     8    82    0.607143    0.500000    0.107143   1.707004210      0.2912022609    
     8    83    0.625000    0.500000    0.125000   1.728875503      0.2742192741    
     8    84    0.642857    0.500000    0.142857   1.750746797      0.2571406819    
     8    85    0.660714    0.500000    0.160714   1.772618091      0.2401442624    
     8    86    0.678571    0.500000    0.178571   1.794489385      0.2233594568    
     8    87    0.696429    0.500000    0.196429   1.816360679      0.2069741267    
     8    88    0.714286    0.500000    0.214286   1.838231973      0.1912800909    
     8    89    0.732143    0.500000    0.232143   1.860103267      0.1772657393    
     8    90    0.750000    0.500000    0.250000   1.881974561      0.1699041782    
     8    91    0.750000    0.500000    0.250000   1.881974561      0.1699041782    
     8    92    0.750000    0.486111    0.263889   1.906031756      0.1758489703    
     8    93    0.750000    0.472222    0.277778   1.930088952      0.1863909187    
     8    94    0.750000    0.458333    0.291667   1.954146148      0.2000482710    
     8    95    0.750000    0.444444    0.305556   1.978203344      0.2145215648    
     8    96    0.750000    0.430556    0.319444   2.002260540      0.2295319860    
     8    97    0.750000    0.416667    0.333333   2.026317736      0.2449323669    
     8    98    0.750000    0.402778    0.347222   2.050374932      0.2605732502    
     8    99    0.750000    0.388889    0.361111   2.074432128      0.2760759910    
     8   100    0.750000    0.375000    0.375000   2.098489324      0.2801406236    
 
     9     1    0.750000    0.500000    0.250000   0.000000000      0.3746308063    
     9     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.3623193834    
     9     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.3475725296    
     9     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.3310502083    
     9     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.3133911278    
     9     6    0.687500    0.500000    0.312500  0.1082573815      0.2950930979    
     9     7    0.675000    0.500000    0.325000  0.1299088578      0.2765129069    
     9     8    0.662500    0.500000    0.337500  0.1515603341      0.2579179309    
     9     9    0.650000    0.500000    0.350000  0.1732118105      0.2395140152    
     9    10    0.637500    0.500000    0.362500  0.1948632868      0.2478507648    
     9    11    0.625000    0.500000    0.375000  0.2165147631      0.2572149485    
     9    12    0.612500    0.500000    0.387500  0.2381662394      0.2660114101    
     9    13    0.600000    0.500000    0.400000  0.2598177157      0.2736697422    
     9    14    0.587500    0.500000    0.412500  0.2814691920      0.2850936362    
     9    15    0.575000    0.500000    0.425000  0.3031206683      0.2984534635    
     9    16    0.562500    0.500000    0.437500  0.3247721446      0.3121645247    
     9    17    0.550000    0.500000    0.450000  0.3464236209      0.3261845597    
     9    18    0.537500    0.500000    0.462500  0.3680750972      0.3404347776    
     9    19    0.525000    0.500000    0.475000  0.3897265735      0.3547068730    
     9    20    0.512500    0.500000    0.487500  0.4113780498      0.3682022504    
     9    21    0.500000    0.500000    0.500000  0.4330295261      0.3759438342    
     9    22    0.500000    0.500000    0.500000  0.4330295261      0.3759438342    
     9    23    0.479167    0.479167    0.479167  0.4551274716      0.3686817304    
     9    24    0.458333    0.458333    0.458333  0.4772254171      0.3556098510    
     9    25    0.437500    0.437500    0.437500  0.4993233625      0.3418077285    
     9    26    0.416667    0.416667    0.416667  0.5214213080      0.3282492027    
     9    27    0.395833    0.395833    0.395833  0.5435192535      0.3152404359    
     9    28    0.375000    0.375000    0.375000  0.5656171990      0.3029383813    
     9    29    0.354167    0.354167    0.354167  0.5877151444      0.2915037779    
     9    30    0.333333    0.333333    0.333333  0.6098130899      0.2810621459    
     9    31    0.312500    0.312500    0.312500  0.6319110354      0.2717609578    
     9    32    0.291667    0.291667    0.291667  0.6540089808      0.2637567257    
     9    33    0.270833    0.270833    0.270833  0.6761069263      0.2572127432    
     9    34    0.250000    0.250000    0.250000  0.6982048718      0.2522393635    
     9    35    0.229167    0.229167    0.229167  0.7203028173      0.2489305167    
     9    36    0.208333    0.208333    0.208333  0.7424007627      0.2472655104    
     9    37    0.187500    0.187500    0.187500  0.7644987082      0.2471821623    
     9    38    0.166667    0.166667    0.166667  0.7865966537      0.2485254164    
     9    39    0.145833    0.145833    0.145833  0.8086945991      0.2510447155    
     9    40    0.125000    0.125000    0.125000  0.8307925446      0.2544586028    
     9    41    0.104167    0.104167    0.104167  0.8528904901      0.2584575318    
     9    42    0.083333    0.083333    0.083333  0.8749884356      0.2626778841    
     9    43    0.062500    0.062500    0.062500  0.8970863810      0.2667097212    
     9    44    0.041667    0.041667    0.041667  0.9191843265      0.2700952015    
     9    45    0.020833    0.020833    0.020833  0.9412822720      0.2715813721    
     9    46    0.000000    0.000000    0.000000  0.9633802174      0.2706157684    
     9    47    0.000000    0.000000    0.000000  0.9633802174      0.2706157684    
     9    48    0.017857    0.017857    0.000000  0.9852515113      0.2713790252    
     9    49    0.035714    0.035714    0.000000   1.007122805      0.2663092763    
     9    50    0.053571    0.053571    0.000000   1.028994099      0.2588030456    
     9    51    0.071429    0.071429    0.000000   1.050865393      0.2498816523    
     9    52    0.089286    0.089286    0.000000   1.072736687      0.2406162349    
     9    53    0.107143    0.107143    0.000000   1.094607981      0.2322062148    
     9    54    0.125000    0.125000    0.000000   1.116479275      0.2261582107    
     9    55    0.142857    0.142857    0.000000   1.138350569      0.2240995472    
     9    56    0.160714    0.160714    0.000000   1.160221862      0.2268938342    
     9    57    0.178571    0.178571    0.000000   1.182093156      0.2338686430    
     9    58    0.196429    0.196429    0.000000   1.203964450      0.2436672387    
     9    59    0.214286    0.214286    0.000000   1.225835744      0.2551980677    
     9    60    0.232143    0.232143    0.000000   1.247707038      0.2677799715    
     9    61    0.250000    0.250000    0.000000   1.269578332      0.2810160018    
     9    62    0.267857    0.267857    0.000000   1.291449626      0.2946510882    
     9    63    0.285714    0.285714    0.000000   1.313320920      0.3085197711    
     9    64    0.303571    0.303571    0.000000   1.335192213      0.3224929632    
     9    65    0.321429    0.321429    0.000000   1.357063507      0.3364788784    
     9    66    0.339286    0.339286    0.000000   1.378934801      0.3503990397    
     9    67    0.357143    0.357143    0.000000   1.400806095      0.3634842556    
     9    68    0.375000    0.375000    0.000000   1.422677389      0.3726881783    
     9    69    0.392857    0.392857    0.000000   1.444548683      0.3823311531    
     9    70    0.410714    0.410714    0.000000   1.466419977      0.3924114092    
     9    71    0.428571    0.428571    0.000000   1.488291271      0.4029213488    
     9    72    0.446429    0.446429    0.000000   1.510162565      0.4138696307    
     9    73    0.464286    0.464286    0.000000   1.532033858      0.4053494615    
     9    74    0.482143    0.482143    0.000000   1.553905152      0.3954679359    
     9    75    0.500000    0.500000    0.000000   1.575776446      0.3909897626    
     9    76    0.500000    0.500000    0.000000   1.575776446      0.3909897626    
     9    77    0.517857    0.500000    0.017857   1.597647740      0.3882361186    
     9    78    0.535714    0.500000    0.035714   1.619519034      0.3829284268    
     9    79    0.553571    0.500000    0.053571   1.641390328      0.3788464252    
     9    80    0.571429    0.500000    0.071429   1.663261622      0.3765898109    
     9    81    0.589286    0.500000    0.089286   1.685132916      0.3754405690    
     9    82    0.607143    0.500000    0.107143   1.707004210      0.3748629047    
     9    83    0.625000    0.500000    0.125000   1.728875503      0.3745913664    
     9    84    0.642857    0.500000    0.142857   1.750746797      0.3744854532    
     9    85    0.660714    0.500000    0.160714   1.772618091      0.3744646136    
     9    86    0.678571    0.500000    0.178571   1.794489385      0.3744931515    
     9    87    0.696429    0.500000    0.196429   1.816360679      0.3745406868    
     9    88    0.714286    0.500000    0.214286   1.838231973      0.3745866578    
     9    89    0.732143    0.500000    0.232143   1.860103267      0.3746193178    
     9    90    0.750000    0.500000    0.250000   1.881974561      0.3746308063    
     9    91    0.750000    0.500000    0.250000   1.881974561      0.3746308063    
     9    92    0.750000    0.486111    0.263889   1.906031756      0.3654830383    
     9    93    0.750000    0.472222    0.277778   1.930088952      0.3554230881    
     9    94    0.750000    0.458333    0.291667   1.954146148      0.3446808606    
     9    95    0.750000    0.444444    0.305556   1.978203344      0.3334110444    
     9    96    0.750000    0.430556    0.319444   2.002260540      0.3217379446    
     9    97    0.750000    0.416667    0.333333   2.026317736      0.3098009106    
     9    98    0.750000    0.402778    0.347222   2.050374932      0.2978423902    
     9    99    0.750000    0.388889    0.361111   2.074432128      0.2865738883    
     9   100    0.750000    0.375000    0.375000   2.098489324      0.2869920659    
 
    10     1    0.750000    0.500000    0.250000   0.000000000      0.3746308064    
    10     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.3840850794    
    10     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.3906918563    
    10     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.3948018610    
    10     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.3968406585    
    10     6    0.687500    0.500000    0.312500  0.1082573815      0.3971397479    
    10     7    0.675000    0.500000    0.325000  0.1299088578      0.3958285703    
    10     8    0.662500    0.500000    0.337500  0.1515603341      0.3929317158    
    10     9    0.650000    0.500000    0.350000  0.1732118105      0.3883388971    
    10    10    0.637500    0.500000    0.362500  0.1948632868      0.3819924431    
    10    11    0.625000    0.500000    0.375000  0.2165147631      0.3741224004    
    10    12    0.612500    0.500000    0.387500  0.2381662394      0.3654363363    
    10    13    0.600000    0.500000    0.400000  0.2598177157      0.3571077358    
    10    14    0.587500    0.500000    0.412500  0.2814691920      0.3506681593    
    10    15    0.575000    0.500000    0.425000  0.3031206683      0.3477156585    
    10    16    0.562500    0.500000    0.437500  0.3247721446      0.3490174921    
    10    17    0.550000    0.500000    0.450000  0.3464236209      0.3537936227    
    10    18    0.537500    0.500000    0.462500  0.3680750972      0.3604913294    
    10    19    0.525000    0.500000    0.475000  0.3897265735      0.3675924537    
    10    20    0.512500    0.500000    0.487500  0.4113780498      0.3734721046    
    10    21    0.500000    0.500000    0.500000  0.4330295261      0.3759438342    
    10    22    0.500000    0.500000    0.500000  0.4330295261      0.3759438342    
    10    23    0.479167    0.479167    0.479167  0.4551274716      0.3686817304    
    10    24    0.458333    0.458333    0.458333  0.4772254171      0.3556098510    
    10    25    0.437500    0.437500    0.437500  0.4993233625      0.3418077285    
    10    26    0.416667    0.416667    0.416667  0.5214213080      0.3282492027    
    10    27    0.395833    0.395833    0.395833  0.5435192535      0.3152404359    
    10    28    0.375000    0.375000    0.375000  0.5656171990      0.3029383813    
    10    29    0.354167    0.354167    0.354167  0.5877151444      0.2915037779    
    10    30    0.333333    0.333333    0.333333  0.6098130899      0.2810621459    
    10    31    0.312500    0.312500    0.312500  0.6319110354      0.2717609578    
    10    32    0.291667    0.291667    0.291667  0.6540089808      0.2637567257    
    10    33    0.270833    0.270833    0.270833  0.6761069263      0.2572127432    
    10    34    0.250000    0.250000    0.250000  0.6982048718      0.2522393635    
    10    35    0.229167    0.229167    0.229167  0.7203028173      0.2489305167    
    10    36    0.208333    0.208333    0.208333  0.7424007627      0.2472655104    
    10    37    0.187500    0.187500    0.187500  0.7644987082      0.2471821623    
    10    38    0.166667    0.166667    0.166667  0.7865966537      0.2485254164    
    10    39    0.145833    0.145833    0.145833  0.8086945991      0.2510447155    
    10    40    0.125000    0.125000    0.125000  0.8307925446      0.2544586028    
    10    41    0.104167    0.104167    0.104167  0.8528904901      0.2584575318    
    10    42    0.083333    0.083333    0.083333  0.8749884356      0.2626778841    
    10    43    0.062500    0.062500    0.062500  0.8970863810      0.2667097212    
    10    44    0.041667    0.041667    0.041667  0.9191843265      0.2700952015    
    10    45    0.020833    0.020833    0.020833  0.9412822720      0.2723738336    
    10    46    0.000000    0.000000    0.000000  0.9633802174      0.2731807181    
    10    47    0.000000    0.000000    0.000000  0.9633802174      0.2731807181    
    10    48    0.017857    0.017857    0.000000  0.9852515113      0.2715620158    
    10    49    0.035714    0.035714    0.000000   1.007122805      0.2740868703    
    10    50    0.053571    0.053571    0.000000   1.028994099      0.2752194647    
    10    51    0.071429    0.071429    0.000000   1.050865393      0.2768049174    
    10    52    0.089286    0.089286    0.000000   1.072736687      0.2788430477    
    10    53    0.107143    0.107143    0.000000   1.094607981      0.2813336217    
    10    54    0.125000    0.125000    0.000000   1.116479275      0.2842763504    
    10    55    0.142857    0.142857    0.000000   1.138350569      0.2876708889    
    10    56    0.160714    0.160714    0.000000   1.160221862      0.2915168335    
    10    57    0.178571    0.178571    0.000000   1.182093156      0.2958329056    
    10    58    0.196429    0.196429    0.000000   1.203964450      0.3005792327    
    10    59    0.214286    0.214286    0.000000   1.225835744      0.3057754417    
    10    60    0.232143    0.232143    0.000000   1.247707038      0.3114208620    
    10    61    0.250000    0.250000    0.000000   1.269578332      0.3175147482    
    10    62    0.267857    0.267857    0.000000   1.291449626      0.3240562747    
    10    63    0.285714    0.285714    0.000000   1.313320920      0.3310892108    
    10    64    0.303571    0.303571    0.000000   1.335192213      0.3385221971    
    10    65    0.321429    0.321429    0.000000   1.357063507      0.3463998641    
    10    66    0.339286    0.339286    0.000000   1.378934801      0.3547209954    
    10    67    0.357143    0.357143    0.000000   1.400806095      0.3641853459    
    10    68    0.375000    0.375000    0.000000   1.422677389      0.3777760689    
    10    69    0.392857    0.392857    0.000000   1.444548683      0.3911122980    
    10    70    0.410714    0.410714    0.000000   1.466419977      0.4041340907    
    10    71    0.428571    0.428571    0.000000   1.488291271      0.4167670294    
    10    72    0.446429    0.446429    0.000000   1.510162565      0.4170525875    
    10    73    0.464286    0.464286    0.000000   1.532033858      0.4053494615    
    10    74    0.482143    0.482143    0.000000   1.553905152      0.3954679360    
    10    75    0.500000    0.500000    0.000000   1.575776446      0.3909897626    
    10    76    0.500000    0.500000    0.000000   1.575776446      0.3909897626    
    10    77    0.517857    0.500000    0.017857   1.597647740      0.3882361187    
    10    78    0.535714    0.500000    0.035714   1.619519034      0.3829284270    
    10    79    0.553571    0.500000    0.053571   1.641390328      0.3788464254    
    10    80    0.571429    0.500000    0.071429   1.663261622      0.3765898111    
    10    81    0.589286    0.500000    0.089286   1.685132916      0.3754405692    
    10    82    0.607143    0.500000    0.107143   1.707004210      0.3748629049    
    10    83    0.625000    0.500000    0.125000   1.728875503      0.3745913666    
    10    84    0.642857    0.500000    0.142857   1.750746797      0.3744854534    
    10    85    0.660714    0.500000    0.160714   1.772618091      0.3744646137    
    10    86    0.678571    0.500000    0.178571   1.794489385      0.3744931516    
    10    87    0.696429    0.500000    0.196429   1.816360679      0.3745406870    
    10    88    0.714286    0.500000    0.214286   1.838231973      0.3745866580    
    10    89    0.732143    0.500000    0.232143   1.860103267      0.3746193180    
    10    90    0.750000    0.500000    0.250000   1.881974561      0.3746308064    
    10    91    0.750000    0.500000    0.250000   1.881974561      0.3746308064    
    10    92    0.750000    0.486111    0.263889   1.906031756      0.3816977683    
    10    93    0.750000    0.472222    0.277778   1.930088952      0.3840863812    
    10    94    0.750000    0.458333    0.291667   1.954146148      0.3800041878    
    10    95    0.750000    0.444444    0.305556   1.978203344      0.3703392815    
    10    96    0.750000    0.430556    0.319444   2.002260540      0.3573036405    
    10    97    0.750000    0.416667    0.333333   2.026317736      0.3425306845    
    10    98    0.750000    0.402778    0.347222   2.050374932      0.3269630374    
    10    99    0.750000    0.388889    0.361111   2.074432128      0.3113958571    
    10   100    0.750000    0.375000    0.375000   2.098489324      0.3004409428    
 
