2nm SiO2 on Si on RC2
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
E	16325.000000	70.000000	7.324088	177.003830	0.003190	0.025824
E	16350.000000	70.000000	7.324510	176.986649	0.003219	0.026057
E	16375.000000	70.000000	7.329310	176.987350	0.003254	0.026322
E	16400.000000	70.000000	7.322974	177.029602	0.003276	0.026521
E	16425.000000	70.000000	7.321688	177.032928	0.003316	0.026851
E	16450.000000	70.000000	7.324388	177.003906	0.003370	0.027282
E	16475.000000	70.000000	7.320839	177.000153	0.003391	0.027462
E	16500.000000	70.000000	7.322691	177.021255	0.003440	0.027846
E	16525.000000	70.000000	7.327149	177.051437	0.003506	0.028368
E	16550.000000	70.000000	7.324503	177.029541	0.003565	0.028855
E	16575.000000	70.000000	7.319481	177.068283	0.003656	0.029610
E	16600.000000	70.000000	7.313515	177.109726	0.003768	0.030541
E	16625.000000	70.000000	7.309005	177.031097	0.003893	0.031567
E	16650.000000	70.000000	7.318780	177.027328	0.004110	0.033287
E	16675.000000	70.000000	7.327247	177.066498	0.004395	0.035560
E	16700.000000	70.000000	7.313661	177.148056	0.004745	0.038451
E	16725.000000	70.000000	7.303569	177.106842	0.005271	0.042769
E	16750.000000	70.000000	7.299397	177.051437	0.005950	0.048303
E	16775.000000	70.000000	7.308707	177.050476	0.006786	0.055027
E	16800.000000	70.000000	7.301926	177.036774	0.007911	0.064206
E	16825.000000	70.000000	7.291903	176.975784	0.009287	0.075467
E	16850.000000	70.000000	7.281566	176.831619	0.010842	0.088219
E	16875.000000	70.000000	7.298783	177.085953	0.012665	0.102825
E	16900.000000	70.000000	7.305838	177.267471	0.014837	0.120344
E	16925.000000	70.000000	7.297638	177.291687	0.017333	0.140733
E	16950.000000	70.000000	7.332868	177.041245	0.020080	0.162308
E	16975.000000	70.000000	7.297152	176.912338	0.023077	0.187383
E	17000.000000	70.000000	7.212368	176.874298	0.026374	0.216504
uR	1930.000000	50.000000	inf	1.000000
uR	1940.000000	50.000000	inf	1.000000
uR	1950.000000	50.000000	inf	1.000000
uR	1960.000000	50.000000	inf	1.000000
uR	1970.000000	50.000000	inf	1.000000
uR	1980.000000	50.000000	inf	1.000000
uR	1990.000000	50.000000	inf	1.000000
uR	2000.000000	50.000000	inf	1.000000
uR	2010.000000	50.000000	inf	1.000000
uR	2020.000000	50.000000	inf	1.000000
uR	2030.000000	50.000000	inf	1.000000
uR	2040.000000	50.000000	inf	1.000000
uR	2050.000000	50.000000	inf	1.000000
uR	2060.000000	50.000000	inf	1.000000
uR	2070.000000	50.000000	inf	1.000000
uR	2080.000000	50.000000	inf	1.000000
uR	2090.000000	50.000000	inf	1.000000
uR	2100.000000	50.000000	inf	1.000000
uR	2110.000000	50.000000	inf	1.000000
uR	2120.000000	50.000000	inf	1.000000
uR	2130.000000	50.000000	inf	1.000000
uR	2140.000000	50.000000	inf	1.000000
uR	2150.000000	50.000000	inf	1.000000
uR	2160.000000	50.000000	inf	1.000000
uR	2170.000000	50.000000	inf	1.000000
uR	2180.000000	50.000000	inf	1.000000
uR	2190.000000	50.000000	inf	1.000000
uR	2200.000000	50.000000	inf	1.000000
uR	2210.000000	50.000000	inf	1.000000
uR	2220.000000	50.000000	inf	1.000000
uR	2230.000000	50.000000	inf	1.000000
uR	2240.000000	50.000000	inf	1.000000
uR	2250.000000	50.000000	inf	1.000000
uR	2260.000000	50.000000	inf	1.000000
uR	2270.000000	50.000000	inf	1.000000
uR	2280.000000	50.000000	inf	1.000000
uR	2290.000000	50.000000	inf	1.000000
uR	2300.000000	50.000000	inf	1.000000
uR	2310.000000	50.000000	inf	1.000000
uR	2320.000000	50.000000	inf	1.000000
uR	2330.000000	50.000000	inf	1.000000
uR	2340.000000	50.000000	inf	1.000000
uR	2350.000000	50.000000	inf	1.000000
uR	2360.000000	50.000000	inf	1.000000
uR	2370.000000	50.000000	inf	1.000000
uR	2380.000000	50.000000	inf	1.000000
uR	2390.000000	50.000000	inf	1.000000
uR	2400.000000	50.000000	inf	1.000000
uR	2410.000000	50.000000	inf	1.000000
uR	2420.000000	50.000000	inf	1.000000
uR	2430.000000	50.000000	inf	1.000000
uR	2440.000000	50.000000	inf	1.000000
uR	2450.000000	50.000000	inf	1.000000
uR	2460.000000	50.000000	inf	1.000000
uR	2470.000000	50.000000	inf	1.000000
uR	2480.000000	50.000000	inf	1.000000
uR	2490.000000	50.000000	inf	1.000000
uR	2500.000000	50.000000	inf	1.000000
uR	2510.000000	50.000000	inf	1.000000
uR	2520.000000	50.000000	inf	1.000000
uR	2530.000000	50.000000	inf	1.000000
uR	2540.000000	50.000000	inf	1.000000
uR	2550.000000	50.000000	inf	1.000000
uR	2560.000000	50.000000	inf	1.000000
uR	2570.000000	50.000000	inf	1.000000
uR	2580.000000	50.000000	inf	1.000000
uR	2590.000000	50.000000	inf	1.000000
uR	2600.000000	50.000000	inf	1.000000
uR	2610.000000	50.000000	inf	1.000000
uR	2620.000000	50.000000	inf	1.000000
uR	2630.000000	50.000000	inf	1.000000
uR	2640.000000	50.000000	inf	1.000000
uR	2650.000000	50.000000	inf	1.000000
uR	2660.000000	50.000000	inf	1.000000
uR	2670.000000	50.000000	inf	1.000000
uR	2680.000000	50.000000	inf	1.000000
uR	2690.000000	50.000000	inf	1.000000
uR	2700.000000	50.000000	inf	1.000000
uR	2710.000000	50.000000	inf	1.000000
uR	2720.000000	50.000000	inf	1.000000
uR	2730.000000	50.000000	inf	1.000000
uR	2740.000000	50.000000	inf	1.000000
uR	2750.000000	50.000000	inf	1.000000
uR	2760.000000	50.000000	inf	1.000000
uR	2770.000000	50.000000	inf	1.000000
uR	2780.000000	50.000000	inf	1.000000
uR	2790.000000	50.000000	inf	1.000000
uR	2800.000000	50.000000	inf	1.000000
uR	2810.000000	50.000000	inf	1.000000
uR	2820.000000	50.000000	inf	1.000000
uR	2830.000000	50.000000	inf	1.000000
uR	2840.000000	50.000000	inf	1.000000
uR	2850.000000	50.000000	inf	1.000000
uR	2860.000000	50.000000	inf	1.000000
uR	2870.000000	50.000000	inf	1.000000
uR	2880.000000	50.000000	inf	1.000000
uR	2890.000000	50.000000	inf	1.000000
uR	2900.000000	50.000000	inf	1.000000
uR	2910.000000	50.000000	inf	1.000000
uR	2920.000000	50.000000	inf	1.000000
uR	2930.000000	50.000000	inf	1.000000
uR	2940.000000	50.000000	inf	1.000000
uR	2950.000000	50.000000	inf	1.000000
uR	2960.000000	50.000000	inf	1.000000
uR	2970.000000	50.000000	inf	1.000000
uR	2980.000000	50.000000	inf	1.000000
uR	2990.000000	50.000000	inf	1.000000
uR	3000.000000	50.000000	inf	1.000000
uR	3010.000000	50.000000	inf	1.000000
uR	3020.000000	50.000000	inf	1.000000
uR	3030.000000	50.000000	inf	1.000000
uR	3040.000000	50.000000	inf	1.000000
uR	3050.000000	50.000000	inf	1.000000
uR	3060.000000	50.000000	inf	1.000000
uR	3070.000000	50.000000	inf	1.000000
uR	3080.000000	50.000000	inf	1.000000
uR	3090.000000	50.000000	inf	1.000000
uR	3100.000000	50.000000	inf	1.000000
uR	3110.000000	50.000000	inf	1.000000
uR	3120.000000	50.000000	inf	1.000000
uR	3130.000000	50.000000	inf	1.000000
uR	3140.000000	50.000000	inf	1.000000
uR	3150.000000	50.000000	inf	1.000000
uR	3160.000000	50.000000	inf	1.000000
uR	3170.000000	50.000000	inf	1.000000
uR	3180.000000	50.000000	inf	1.000000
uR	3190.000000	50.000000	inf	1.000000
uR	3200.000000	50.000000	inf	1.000000
uR	3210.000000	50.000000	inf	1.000000
uR	3220.000000	50.000000	inf	1.000000
uR	3230.000000	50.000000	inf	1.000000
uR	3240.000000	50.000000	inf	1.000000
uR	3250.000000	50.000000	inf	1.000000
uR	3260.000000	50.000000	inf	1.000000
uR	3270.000000	50.000000	inf	1.000000
uR	3280.000000	50.000000	inf	1.000000
uR	3290.000000	50.000000	inf	1.000000
uR	3300.000000	50.000000	inf	1.000000
uR	3310.000000	50.000000	inf	1.000000
uR	3320.000000	50.000000	inf	1.000000
uR	3330.000000	50.000000	inf	1.000000
uR	3340.000000	50.000000	inf	1.000000
uR	3350.000000	50.000000	inf	1.000000
uR	3360.000000	50.000000	inf	1.000000
uR	3370.000000	50.000000	inf	1.000000
uR	3380.000000	50.000000	inf	1.000000
uR	3390.000000	50.000000	inf	1.000000
uR	3400.000000	50.000000	inf	1.000000
uR	3410.000000	50.000000	inf	1.000000
uR	3420.000000	50.000000	inf	1.000000
uR	3430.000000	50.000000	inf	1.000000
uR	3440.000000	50.000000	inf	1.000000
uR	3450.000000	50.000000	inf	1.000000
uR	3460.000000	50.000000	inf	1.000000
uR	3470.000000	50.000000	inf	1.000000
uR	3480.000000	50.000000	inf	1.000000
uR	3490.000000	50.000000	inf	1.000000
uR	3500.000000	50.000000	inf	1.000000
uR	3510.000000	50.000000	inf	1.000000
uR	3520.000000	50.000000	inf	1.000000
uR	3530.000000	50.000000	inf	1.000000
uR	3540.000000	50.000000	inf	1.000000
uR	3550.000000	50.000000	inf	1.000000
uR	3560.000000	50.000000	inf	1.000000
uR	3570.000000	50.000000	inf	1.000000
uR	3580.000000	50.000000	inf	1.000000
uR	3590.000000	50.000000	inf	1.000000
uR	3600.000000	50.000000	inf	1.000000
uR	3610.000000	50.000000	inf	1.000000
uR	3620.000000	50.000000	inf	1.000000
uR	3630.000000	50.000000	inf	1.000000
uR	3640.000000	50.000000	inf	1.000000
uR	3650.000000	50.000000	inf	1.000000
uR	3660.000000	50.000000	inf	1.000000
uR	3670.000000	50.000000	inf	1.000000
uR	3680.000000	50.000000	inf	1.000000
uR	3690.000000	50.000000	inf	1.000000
uR	3700.000000	50.000000	inf	1.000000
uR	3710.000000	50.000000	inf	1.000000
uR	3720.000000	50.000000	inf	1.000000
uR	3730.000000	50.000000	inf	1.000000
uR	3740.000000	50.000000	inf	1.000000
uR	3750.000000	50.000000	inf	1.000000
uR	3760.000000	50.000000	inf	1.000000
uR	3770.000000	50.000000	inf	1.000000
uR	3780.000000	50.000000	inf	1.000000
uR	3790.000000	50.000000	inf	1.000000
uR	3800.000000	50.000000	inf	1.000000
uR	3810.000000	50.000000	inf	1.000000
uR	3820.000000	50.000000	inf	1.000000
uR	3830.000000	50.000000	inf	1.000000
uR	3840.000000	50.000000	inf	1.000000
uR	3850.000000	50.000000	inf	1.000000
uR	3860.000000	50.000000	inf	1.000000
uR	3870.000000	50.000000	inf	1.000000
uR	3880.000000	50.000000	inf	1.000000
uR	3890.000000	50.000000	inf	1.000000
uR	3900.000000	50.000000	inf	1.000000
uR	3910.000000	50.000000	inf	1.000000
uR	3920.000000	50.000000	inf	1.000000
uR	3930.000000	50.000000	inf	1.000000
uR	3940.000000	50.000000	inf	1.000000
uR	3950.000000	50.000000	inf	1.000000
uR	3960.000000	50.000000	inf	1.000000
uR	3970.000000	50.000000	inf	1.000000
uR	3980.000000	50.000000	inf	1.000000
uR	3990.000000	50.000000	inf	1.000000
uR	4000.000000	50.000000	inf	1.000000
uR	4010.000000	50.000000	inf	1.000000
uR	4020.000000	50.000000	inf	1.000000
uR	4030.000000	50.000000	inf	1.000000
uR	4040.000000	50.000000	inf	1.000000
uR	4050.000000	50.000000	inf	1.000000
uR	4060.000000	50.000000	inf	1.000000
uR	4070.000000	50.000000	inf	1.000000
uR	4080.000000	50.000000	inf	1.000000
uR	4090.000000	50.000000	inf	1.000000
uR	4100.000000	50.000000	inf	1.000000
uR	4110.000000	50.000000	inf	1.000000
uR	4120.000000	50.000000	inf	1.000000
uR	4130.000000	50.000000	inf	1.000000
uR	4140.000000	50.000000	inf	1.000000
uR	4150.000000	50.000000	inf	1.000000
uR	4160.000000	50.000000	inf	1.000000
uR	4170.000000	50.000000	inf	1.000000
uR	4180.000000	50.000000	inf	1.000000
uR	4190.000000	50.000000	inf	1.000000
uR	4200.000000	50.000000	inf	1.000000
uR	4210.000000	50.000000	inf	1.000000
uR	4220.000000	50.000000	inf	1.000000
uR	4230.000000	50.000000	inf	1.000000
uR	4240.000000	50.000000	inf	1.000000
uR	4250.000000	50.000000	inf	1.000000
uR	4260.000000	50.000000	inf	1.000000
uR	4270.000000	50.000000	inf	1.000000
uR	4280.000000	50.000000	inf	1.000000
uR	4290.000000	50.000000	inf	1.000000
uR	4300.000000	50.000000	inf	1.000000
uR	4310.000000	50.000000	inf	1.000000
uR	4320.000000	50.000000	inf	1.000000
uR	4330.000000	50.000000	inf	1.000000
uR	4340.000000	50.000000	inf	1.000000
uR	4350.000000	50.000000	inf	1.000000
uR	4360.000000	50.000000	inf	1.000000
uR	4370.000000	50.000000	inf	1.000000
uR	4380.000000	50.000000	inf	1.000000
uR	4390.000000	50.000000	inf	1.000000
uR	4400.000000	50.000000	inf	1.000000
uR	4410.000000	50.000000	inf	1.000000
uR	4420.000000	50.000000	inf	1.000000
uR	4430.000000	50.000000	inf	1.000000
uR	4440.000000	50.000000	inf	1.000000
uR	4450.000000	50.000000	inf	1.000000
uR	4460.000000	50.000000	inf	1.000000
uR	4470.000000	50.000000	inf	1.000000
uR	4480.000000	50.000000	inf	1.000000
uR	4490.000000	50.000000	inf	1.000000
uR	4500.000000	50.000000	inf	1.000000
uR	4510.000000	50.000000	inf	1.000000
uR	4520.000000	50.000000	inf	1.000000
uR	4530.000000	50.000000	inf	1.000000
uR	4540.000000	50.000000	inf	1.000000
uR	4550.000000	50.000000	inf	1.000000
uR	4560.000000	50.000000	inf	1.000000
uR	4570.000000	50.000000	inf	1.000000
uR	4580.000000	50.000000	inf	1.000000
uR	4590.000000	50.000000	inf	1.000000
uR	4600.000000	50.000000	inf	1.000000
uR	4610.000000	50.000000	inf	1.000000
uR	4620.000000	50.000000	inf	1.000000
uR	4630.000000	50.000000	inf	1.000000
uR	4640.000000	50.000000	inf	1.000000
uR	4650.000000	50.000000	inf	1.000000
uR	4660.000000	50.000000	inf	1.000000
uR	4670.000000	50.000000	inf	1.000000
uR	4680.000000	50.000000	inf	1.000000
uR	4690.000000	50.000000	inf	1.000000
uR	4700.000000	50.000000	inf	1.000000
uR	4710.000000	50.000000	inf	1.000000
uR	4720.000000	50.000000	inf	1.000000
uR	4730.000000	50.000000	inf	1.000000
uR	4740.000000	50.000000	inf	1.000000
uR	4750.000000	50.000000	inf	1.000000
uR	4760.000000	50.000000	inf	1.000000
uR	4770.000000	50.000000	inf	1.000000
uR	4780.000000	50.000000	inf	1.000000
uR	4790.000000	50.000000	inf	1.000000
uR	4800.000000	50.000000	inf	1.000000
uR	4810.000000	50.000000	inf	1.000000
uR	4820.000000	50.000000	inf	1.000000
uR	4830.000000	50.000000	inf	1.000000
uR	4840.000000	50.000000	inf	1.000000
uR	4850.000000	50.000000	inf	1.000000
uR	4860.000000	50.000000	inf	1.000000
uR	4870.000000	50.000000	inf	1.000000
uR	4880.000000	50.000000	inf	1.000000
uR	4890.000000	50.000000	inf	1.000000
uR	4900.000000	50.000000	inf	1.000000
uR	4910.000000	50.000000	inf	1.000000
uR	4920.000000	50.000000	inf	1.000000
uR	4930.000000	50.000000	inf	1.000000
uR	4940.000000	50.000000	inf	1.000000
uR	4950.000000	50.000000	inf	1.000000
uR	4960.000000	50.000000	inf	1.000000
uR	4970.000000	50.000000	inf	1.000000
uR	4980.000000	50.000000	inf	1.000000
uR	4990.000000	50.000000	inf	1.000000
uR	5000.000000	50.000000	inf	1.000000
uR	5010.000000	50.000000	inf	1.000000
uR	5020.000000	50.000000	inf	1.000000
uR	5030.000000	50.000000	inf	1.000000
uR	5040.000000	50.000000	inf	1.000000
uR	5050.000000	50.000000	inf	1.000000
uR	5060.000000	50.000000	inf	1.000000
uR	5070.000000	50.000000	inf	1.000000
uR	5080.000000	50.000000	inf	1.000000
uR	5090.000000	50.000000	inf	1.000000
uR	5100.000000	50.000000	inf	1.000000
uR	5110.000000	50.000000	inf	1.000000
uR	5120.000000	50.000000	inf	1.000000
uR	5130.000000	50.000000	inf	1.000000
uR	5140.000000	50.000000	inf	1.000000
uR	5150.000000	50.000000	inf	1.000000
uR	5160.000000	50.000000	inf	1.000000
uR	5170.000000	50.000000	inf	1.000000
uR	5180.000000	50.000000	inf	1.000000
uR	5190.000000	50.000000	inf	1.000000
uR	5200.000000	50.000000	inf	1.000000
uR	5210.000000	50.000000	inf	1.000000
uR	5220.000000	50.000000	inf	1.000000
uR	5230.000000	50.000000	inf	1.000000
uR	5240.000000	50.000000	inf	1.000000
uR	5250.000000	50.000000	inf	1.000000
uR	5260.000000	50.000000	inf	1.000000
uR	5270.000000	50.000000	inf	1.000000
uR	5280.000000	50.000000	inf	1.000000
uR	5290.000000	50.000000	inf	1.000000
uR	5300.000000	50.000000	inf	1.000000
uR	5310.000000	50.000000	inf	1.000000
uR	5320.000000	50.000000	inf	1.000000
uR	5330.000000	50.000000	inf	1.000000
uR	5340.000000	50.000000	inf	1.000000
uR	5350.000000	50.000000	inf	1.000000
uR	5360.000000	50.000000	inf	1.000000
uR	5370.000000	50.000000	inf	1.000000
uR	5380.000000	50.000000	inf	1.000000
uR	5390.000000	50.000000	inf	1.000000
uR	5400.000000	50.000000	inf	1.000000
uR	5410.000000	50.000000	inf	1.000000
uR	5420.000000	50.000000	inf	1.000000
uR	5430.000000	50.000000	inf	1.000000
uR	5440.000000	50.000000	inf	1.000000
uR	5450.000000	50.000000	inf	1.000000
uR	5460.000000	50.000000	inf	1.000000
uR	5470.000000	50.000000	inf	1.000000
uR	5480.000000	50.000000	inf	1.000000
uR	5490.000000	50.000000	inf	1.000000
uR	5500.000000	50.000000	inf	1.000000
uR	5510.000000	50.000000	inf	1.000000
uR	5520.000000	50.000000	inf	1.000000
uR	5530.000000	50.000000	inf	1.000000
uR	5540.000000	50.000000	inf	1.000000
uR	5550.000000	50.000000	inf	1.000000
uR	5560.000000	50.000000	inf	1.000000
uR	5570.000000	50.000000	inf	1.000000
uR	5580.000000	50.000000	inf	1.000000
uR	5590.000000	50.000000	inf	1.000000
uR	5600.000000	50.000000	inf	1.000000
uR	5610.000000	50.000000	inf	1.000000
uR	5620.000000	50.000000	inf	1.000000
uR	5630.000000	50.000000	inf	1.000000
uR	5640.000000	50.000000	inf	1.000000
uR	5650.000000	50.000000	inf	1.000000
uR	5660.000000	50.000000	inf	1.000000
uR	5670.000000	50.000000	inf	1.000000
uR	5680.000000	50.000000	inf	1.000000
uR	5690.000000	50.000000	inf	1.000000
uR	5700.000000	50.000000	inf	1.000000
uR	5710.000000	50.000000	inf	1.000000
uR	5720.000000	50.000000	inf	1.000000
uR	5730.000000	50.000000	inf	1.000000
uR	5740.000000	50.000000	inf	1.000000
uR	5750.000000	50.000000	inf	1.000000
uR	5760.000000	50.000000	inf	1.000000
uR	5770.000000	50.000000	inf	1.000000
uR	5780.000000	50.000000	inf	1.000000
uR	5790.000000	50.000000	inf	1.000000
uR	5800.000000	50.000000	inf	1.000000
uR	5810.000000	50.000000	inf	1.000000
uR	5820.000000	50.000000	inf	1.000000
uR	5830.000000	50.000000	inf	1.000000
uR	5840.000000	50.000000	inf	1.000000
uR	5850.000000	50.000000	inf	1.000000
uR	5860.000000	50.000000	inf	1.000000
uR	5870.000000	50.000000	inf	1.000000
uR	5880.000000	50.000000	inf	1.000000
uR	5890.000000	50.000000	inf	1.000000
uR	5900.000000	50.000000	inf	1.000000
uR	5910.000000	50.000000	inf	1.000000
uR	5920.000000	50.000000	inf	1.000000
uR	5930.000000	50.000000	inf	1.000000
uR	5940.000000	50.000000	inf	1.000000
uR	5950.000000	50.000000	inf	1.000000
uR	5960.000000	50.000000	inf	1.000000
uR	5970.000000	50.000000	inf	1.000000
uR	5980.000000	50.000000	inf	1.000000
uR	5990.000000	50.000000	inf	1.000000
uR	6000.000000	50.000000	inf	1.000000
uR	6010.000000	50.000000	inf	1.000000
uR	6020.000000	50.000000	inf	1.000000
uR	6030.000000	50.000000	inf	1.000000
uR	6040.000000	50.000000	inf	1.000000
uR	6050.000000	50.000000	inf	1.000000
uR	6060.000000	50.000000	inf	1.000000
uR	6070.000000	50.000000	inf	1.000000
uR	6080.000000	50.000000	inf	1.000000
uR	6090.000000	50.000000	inf	1.000000
uR	6100.000000	50.000000	inf	1.000000
uR	6110.000000	50.000000	inf	1.000000
uR	6120.000000	50.000000	inf	1.000000
uR	6130.000000	50.000000	inf	1.000000
uR	6140.000000	50.000000	inf	1.000000
uR	6150.000000	50.000000	inf	1.000000
uR	6160.000000	50.000000	inf	1.000000
uR	6170.000000	50.000000	inf	1.000000
uR	6180.000000	50.000000	inf	1.000000
uR	6190.000000	50.000000	inf	1.000000
uR	6200.000000	50.000000	inf	1.000000
uR	6210.000000	50.000000	inf	1.000000
uR	6220.000000	50.000000	inf	1.000000
uR	6230.000000	50.000000	inf	1.000000
uR	6240.000000	50.000000	inf	1.000000
uR	6250.000000	50.000000	inf	1.000000
uR	6260.000000	50.000000	inf	1.000000
uR	6270.000000	50.000000	inf	1.000000
uR	6280.000000	50.000000	inf	1.000000
uR	6290.000000	50.000000	inf	1.000000
uR	6300.000000	50.000000	inf	1.000000
uR	6310.000000	50.000000	inf	1.000000
uR	6320.000000	50.000000	inf	1.000000
uR	6330.000000	50.000000	inf	1.000000
uR	6340.000000	50.000000	inf	1.000000
uR	6350.000000	50.000000	inf	1.000000
uR	6360.000000	50.000000	inf	1.000000
uR	6370.000000	50.000000	inf	1.000000
uR	6380.000000	50.000000	inf	1.000000
uR	6390.000000	50.000000	inf	1.000000
uR	6400.000000	50.000000	inf	1.000000
uR	6410.000000	50.000000	inf	1.000000
uR	6420.000000	50.000000	inf	1.000000
uR	6430.000000	50.000000	inf	1.000000
uR	6440.000000	50.000000	inf	1.000000
uR	6450.000000	50.000000	inf	1.000000
uR	6460.000000	50.000000	inf	1.000000
uR	6470.000000	50.000000	inf	1.000000
uR	6480.000000	50.000000	inf	1.000000
uR	6490.000000	50.000000	inf	1.000000
uR	6500.000000	50.000000	inf	1.000000
uR	6510.000000	50.000000	inf	1.000000
uR	6520.000000	50.000000	inf	1.000000
uR	6530.000000	50.000000	inf	1.000000
uR	6540.000000	50.000000	inf	1.000000
uR	6550.000000	50.000000	inf	1.000000
uR	6560.000000	50.000000	inf	1.000000
uR	6570.000000	50.000000	inf	1.000000
uR	6580.000000	50.000000	inf	1.000000
uR	6590.000000	50.000000	inf	1.000000
uR	6600.000000	50.000000	inf	1.000000
uR	6610.000000	50.000000	inf	1.000000
uR	6620.000000	50.000000	inf	1.000000
uR	6630.000000	50.000000	inf	1.000000
uR	6640.000000	50.000000	inf	1.000000
uR	6650.000000	50.000000	inf	1.000000
uR	6660.000000	50.000000	inf	1.000000
uR	6670.000000	50.000000	inf	1.000000
uR	6680.000000	50.000000	inf	1.000000
uR	6690.000000	50.000000	inf	1.000000
uR	6700.000000	50.000000	inf	1.000000
uR	6710.000000	50.000000	inf	1.000000
uR	6720.000000	50.000000	inf	1.000000
uR	6730.000000	50.000000	inf	1.000000
uR	6740.000000	50.000000	inf	1.000000
uR	6750.000000	50.000000	inf	1.000000
uR	6760.000000	50.000000	inf	1.000000
uR	6770.000000	50.000000	inf	1.000000
uR	6780.000000	50.000000	inf	1.000000
uR	6790.000000	50.000000	inf	1.000000
uR	6800.000000	50.000000	inf	1.000000
uR	6810.000000	50.000000	inf	1.000000
uR	6820.000000	50.000000	inf	1.000000
uR	6830.000000	50.000000	inf	1.000000
uR	6840.000000	50.000000	inf	1.000000
uR	6850.000000	50.000000	inf	1.000000
uR	6860.000000	50.000000	inf	1.000000
uR	6870.000000	50.000000	inf	1.000000
uR	6880.000000	50.000000	inf	1.000000
uR	6890.000000	50.000000	inf	1.000000
uR	6900.000000	50.000000	inf	1.000000
uR	6910.000000	50.000000	inf	1.000000
uR	6920.000000	50.000000	inf	1.000000
uR	6930.000000	50.000000	inf	1.000000
uR	6940.000000	50.000000	inf	1.000000
uR	6950.000000	50.000000	inf	1.000000
uR	6960.000000	50.000000	inf	1.000000
uR	6970.000000	50.000000	inf	1.000000
uR	6980.000000	50.000000	inf	1.000000
uR	6990.000000	50.000000	inf	1.000000
uR	7000.000000	50.000000	inf	1.000000
uR	7010.000000	50.000000	inf	1.000000
uR	7020.000000	50.000000	inf	1.000000
uR	7030.000000	50.000000	inf	1.000000
uR	7040.000000	50.000000	inf	1.000000
uR	7050.000000	50.000000	inf	1.000000
uR	7060.000000	50.000000	inf	1.000000
uR	7070.000000	50.000000	inf	1.000000
uR	7080.000000	50.000000	inf	1.000000
uR	7090.000000	50.000000	inf	1.000000
uR	7100.000000	50.000000	inf	1.000000
uR	7110.000000	50.000000	inf	1.000000
uR	7120.000000	50.000000	inf	1.000000
uR	7130.000000	50.000000	inf	1.000000
uR	7140.000000	50.000000	inf	1.000000
uR	7150.000000	50.000000	inf	1.000000
uR	7160.000000	50.000000	inf	1.000000
uR	7170.000000	50.000000	inf	1.000000
uR	7180.000000	50.000000	inf	1.000000
uR	7190.000000	50.000000	inf	1.000000
uR	7200.000000	50.000000	inf	1.000000
uR	7210.000000	50.000000	inf	1.000000
uR	7220.000000	50.000000	inf	1.000000
uR	7230.000000	50.000000	inf	1.000000
uR	7240.000000	50.000000	inf	1.000000
uR	7250.000000	50.000000	inf	1.000000
uR	7260.000000	50.000000	inf	1.000000
uR	7270.000000	50.000000	inf	1.000000
uR	7280.000000	50.000000	inf	1.000000
uR	7290.000000	50.000000	inf	1.000000
uR	7300.000000	50.000000	inf	1.000000
uR	7310.000000	50.000000	inf	1.000000
uR	7320.000000	50.000000	inf	1.000000
uR	7330.000000	50.000000	inf	1.000000
uR	7340.000000	50.000000	inf	1.000000
uR	7350.000000	50.000000	inf	1.000000
uR	7360.000000	50.000000	inf	1.000000
uR	7370.000000	50.000000	inf	1.000000
uR	7380.000000	50.000000	inf	1.000000
uR	7390.000000	50.000000	inf	1.000000
uR	7400.000000	50.000000	inf	1.000000
uR	7410.000000	50.000000	inf	1.000000
uR	7420.000000	50.000000	inf	1.000000
uR	7430.000000	50.000000	inf	1.000000
uR	7440.000000	50.000000	inf	1.000000
uR	7450.000000	50.000000	inf	1.000000
uR	7460.000000	50.000000	inf	1.000000
uR	7470.000000	50.000000	inf	1.000000
uR	7480.000000	50.000000	inf	1.000000
uR	7490.000000	50.000000	inf	1.000000
uR	7500.000000	50.000000	inf	1.000000
uR	7510.000000	50.000000	inf	1.000000
uR	7520.000000	50.000000	inf	1.000000
uR	7530.000000	50.000000	inf	1.000000
uR	7540.000000	50.000000	inf	1.000000
uR	7550.000000	50.000000	inf	1.000000
uR	7560.000000	50.000000	inf	1.000000
uR	7570.000000	50.000000	inf	1.000000
uR	7580.000000	50.000000	inf	1.000000
uR	7590.000000	50.000000	inf	1.000000
uR	7600.000000	50.000000	inf	1.000000
uR	7610.000000	50.000000	inf	1.000000
uR	7620.000000	50.000000	inf	1.000000
uR	7630.000000	50.000000	inf	1.000000
uR	7640.000000	50.000000	inf	1.000000
uR	7650.000000	50.000000	inf	1.000000
uR	7660.000000	50.000000	inf	1.000000
uR	7670.000000	50.000000	inf	1.000000
uR	7680.000000	50.000000	inf	1.000000
uR	7690.000000	50.000000	inf	1.000000
uR	7700.000000	50.000000	inf	1.000000
uR	7710.000000	50.000000	inf	1.000000
uR	7720.000000	50.000000	inf	1.000000
uR	7730.000000	50.000000	inf	1.000000
uR	7740.000000	50.000000	inf	1.000000
uR	7750.000000	50.000000	inf	1.000000
uR	7760.000000	50.000000	inf	1.000000
uR	7770.000000	50.000000	inf	1.000000
uR	7780.000000	50.000000	inf	1.000000
uR	7790.000000	50.000000	inf	1.000000
uR	7800.000000	50.000000	inf	1.000000
uR	7810.000000	50.000000	inf	1.000000
